epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,363.036,0.89382,0.75267,0.90141,0.74721,0.72221,0.78067,0.55213,0.76914,0.59161,0.858,0.000369421,0.000369421,0.000369421
2,696.259,0.79109,0.50682,0.87157,0.80889,0.75466,0.83972,0.60244,0.73244,0.52321,0.85352,0.000703137,0.000703137,0.000703137
3,1002.64,0.76346,0.47983,0.86799,0.81952,0.81595,0.86901,0.65013,0.69884,0.48962,0.85028,0.00100019,0.00100019,0.00100019
4,1298.45,0.71387,0.44074,0.85664,0.85241,0.87795,0.92188,0.7134,0.64426,0.41621,0.83197,0.000946016,0.000946016,0.000946016
5,1585.46,0.66326,0.40201,0.84525,0.91856,0.8915,0.9498,0.75036,0.58601,0.36084,0.82004,0.000891022,0.000891022,0.000891022
6,1870.57,0.62988,0.37797,0.83798,0.94086,0.90742,0.96254,0.78099,0.56053,0.33306,0.81484,0.000836027,0.000836027,0.000836027
7,2141.42,0.60246,0.35976,0.83336,0.93647,0.93299,0.97145,0.7961,0.54408,0.32844,0.81236,0.000781033,0.000781033,0.000781033
8,2415.45,0.58037,0.34458,0.82828,0.94546,0.94454,0.97645,0.80803,0.51245,0.30516,0.80638,0.000726038,0.000726038,0.000726038
9,2685.97,0.56198,0.33247,0.82501,0.94523,0.94776,0.98003,0.81779,0.49877,0.29345,0.8037,0.000671044,0.000671044,0.000671044
10,2958.73,0.54495,0.32135,0.82151,0.9617,0.95249,0.98141,0.83487,0.4744,0.27676,0.79932,0.000616049,0.000616049,0.000616049
11,3228.78,0.52618,0.30844,0.81545,0.95884,0.95179,0.98265,0.8359,0.46944,0.27609,0.8,0.000561055,0.000561055,0.000561055
12,3516.19,0.50509,0.2952,0.81116,0.96663,0.96102,0.98518,0.84904,0.45862,0.26741,0.79673,0.00050606,0.00050606,0.00050606
13,3786.83,0.48836,0.28487,0.8084,0.96899,0.96084,0.98674,0.85899,0.44199,0.2565,0.79427,0.000451066,0.000451066,0.000451066
14,4058.52,0.4703,0.27389,0.805,0.97224,0.96357,0.98794,0.86645,0.42569,0.24702,0.79206,0.000396071,0.000396071,0.000396071
15,4327.14,0.45563,0.26479,0.80245,0.97377,0.97069,0.98904,0.87169,0.41549,0.24025,0.79059,0.000341077,0.000341077,0.000341077
16,4589.49,0.44091,0.25602,0.7999,0.97597,0.9712,0.98985,0.8805,0.40388,0.23291,0.78861,0.000286083,0.000286083,0.000286083
17,4854.41,0.42724,0.24736,0.79749,0.97184,0.97473,0.99131,0.88539,0.39428,0.22722,0.78721,0.000231088,0.000231088,0.000231088
18,5117.69,0.41345,0.23866,0.79529,0.97642,0.97431,0.99113,0.88856,0.38664,0.22163,0.78639,0.000176094,0.000176094,0.000176094
19,5376,0.39936,0.23,0.79374,0.97838,0.97564,0.9918,0.89327,0.38001,0.21713,0.78519,0.000121099,0.000121099,0.000121099
20,5649.37,0.38647,0.22204,0.79118,0.97743,0.97834,0.99186,0.89695,0.37414,0.21369,0.78425,6.61045e-05,6.61045e-05,6.61045e-05
