epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,981.968,1.18651,1.53547,0.95855,0.5774,0.5804,0.57919,0.38016,0.94628,0.69407,0.88981,0.000369421,0.000369421,0.000369421
2,1952.73,0.95569,0.70535,0.89695,0.74458,0.62698,0.68378,0.45096,0.89811,0.68139,0.87828,0.000703137,0.000703137,0.000703137
3,2926.45,0.91543,0.61595,0.88904,0.74448,0.69618,0.75382,0.52381,0.82196,0.57579,0.86424,0.00100019,0.00100019,0.00100019
4,3920.88,0.87427,0.56862,0.88019,0.79955,0.7522,0.82103,0.5842,0.79649,0.53215,0.85624,0.000946016,0.000946016,0.000946016
5,5038.21,0.83484,0.53253,0.87166,0.81249,0.77694,0.85159,0.61724,0.76025,0.49366,0.84745,0.000891022,0.000891022,0.000891022
6,6122.96,0.80966,0.51023,0.866,0.8703,0.83341,0.89934,0.66243,0.71296,0.45535,0.8382,0.000836027,0.000836027,0.000836027
7,7155.01,0.78612,0.493,0.86045,0.8806,0.83655,0.90448,0.68219,0.6958,0.44648,0.83322,0.000781033,0.000781033,0.000781033
8,8103.42,0.76313,0.47622,0.85524,0.8858,0.84788,0.91667,0.69614,0.6738,0.41993,0.82798,0.000726038,0.000726038,0.000726038
9,9084.47,0.74636,0.46321,0.85195,0.90533,0.86422,0.9346,0.72163,0.6498,0.40776,0.8237,0.000671044,0.000671044,0.000671044
10,10128.4,0.73203,0.45236,0.84819,0.89846,0.87804,0.93555,0.7233,0.63573,0.39283,0.82232,0.000616049,0.000616049,0.000616049
11,11124.2,0.68527,0.42166,0.83913,0.91916,0.89561,0.95015,0.73922,0.6141,0.38034,0.81759,0.000561055,0.000561055,0.000561055
12,12083,0.66352,0.40613,0.83366,0.92338,0.89213,0.94847,0.74637,0.60815,0.37436,0.81587,0.00050606,0.00050606,0.00050606
13,13029.4,0.64732,0.39542,0.83087,0.93048,0.90322,0.95537,0.75711,0.59361,0.36381,0.8136,0.000451066,0.000451066,0.000451066
14,13974.6,0.63259,0.38552,0.82814,0.93361,0.91644,0.96151,0.77093,0.56924,0.35109,0.80988,0.000396071,0.000396071,0.000396071
15,14915.4,0.6173,0.37653,0.82508,0.94353,0.91769,0.96451,0.78208,0.55641,0.34255,0.80742,0.000341077,0.000341077,0.000341077
16,16113.9,0.60495,0.36814,0.82204,0.94433,0.92252,0.96634,0.78882,0.54437,0.33495,0.80568,0.000286083,0.000286083,0.000286083
17,17170.4,0.5929,0.3607,0.82028,0.94643,0.92358,0.96963,0.7906,0.53758,0.33035,0.80411,0.000231088,0.000231088,0.000231088
18,18125.4,0.58239,0.35416,0.81849,0.95456,0.91941,0.97082,0.79699,0.52896,0.32592,0.80262,0.000176094,0.000176094,0.000176094
19,19180.1,0.56998,0.34623,0.81632,0.94751,0.92823,0.971,0.80017,0.52237,0.32133,0.80164,0.000121099,0.000121099,0.000121099
20,20217.2,0.56041,0.34027,0.81435,0.95526,0.92762,0.9722,0.8023,0.51758,0.31814,0.80092,6.61045e-05,6.61045e-05,6.61045e-05
