epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,219.807,1.18292,1.46601,0.95769,0.68997,0.59321,0.63243,0.42299,0.89669,0.69708,0.87859,0.000369421,0.000369421,0.000369421
2,424.036,0.95904,0.7086,0.89646,0.66674,0.66629,0.68784,0.46783,0.87906,0.64386,0.86955,0.000703137,0.000703137,0.000703137
3,637.135,0.91084,0.61388,0.8878,0.73283,0.67471,0.74131,0.50783,0.86532,0.60826,0.87351,0.00100019,0.00100019,0.00100019
4,841.503,0.87628,0.568,0.88026,0.84816,0.76253,0.84315,0.60817,0.76726,0.50638,0.85191,0.000946016,0.000946016,0.000946016
5,1050.73,0.83227,0.53067,0.87009,0.80874,0.78787,0.84816,0.61335,0.76568,0.5004,0.84966,0.000891022,0.000891022,0.000891022
6,1255.11,0.80265,0.50587,0.86316,0.88436,0.80093,0.89086,0.65144,0.71796,0.46326,0.83832,0.000836027,0.000836027,0.000836027
7,1468.59,0.77919,0.4863,0.85829,0.87285,0.835,0.90325,0.67074,0.70063,0.45033,0.83513,0.000781033,0.000781033,0.000781033
8,1679.72,0.76094,0.47355,0.85436,0.89965,0.85901,0.92629,0.70807,0.66381,0.41835,0.82626,0.000726038,0.000726038,0.000726038
9,1878.07,0.74378,0.46183,0.85101,0.90754,0.85437,0.92714,0.70506,0.6464,0.40811,0.82549,0.000671044,0.000671044,0.000671044
10,2079.04,0.72559,0.44861,0.84721,0.90772,0.88559,0.94222,0.72928,0.63357,0.39463,0.82164,0.000616049,0.000616049,0.000616049
11,2290.25,0.68276,0.42004,0.83807,0.93739,0.87918,0.94674,0.73868,0.61474,0.38127,0.81861,0.000561055,0.000561055,0.000561055
12,2491.92,0.66143,0.40524,0.83324,0.93084,0.89568,0.95077,0.75339,0.6026,0.37115,0.81581,0.00050606,0.00050606,0.00050606
13,2685.36,0.64643,0.39431,0.83048,0.94349,0.89843,0.95744,0.76329,0.58604,0.36158,0.81354,0.000451066,0.000451066,0.000451066
14,2886.93,0.63039,0.38423,0.82745,0.94323,0.90798,0.96352,0.77407,0.56663,0.35089,0.81013,0.000396071,0.000396071,0.000396071
15,3088.34,0.61589,0.37549,0.82476,0.94035,0.91096,0.96584,0.78103,0.5547,0.34169,0.80786,0.000341077,0.000341077,0.000341077
16,3285.43,0.60375,0.36756,0.82202,0.95155,0.92487,0.96751,0.78719,0.54275,0.33482,0.80598,0.000286083,0.000286083,0.000286083
17,3485.12,0.59281,0.36036,0.81998,0.94194,0.91924,0.96772,0.79117,0.53538,0.33022,0.80471,0.000231088,0.000231088,0.000231088
18,3682.45,0.57996,0.35277,0.81779,0.94841,0.92667,0.96938,0.79575,0.52686,0.32376,0.80316,0.000176094,0.000176094,0.000176094
19,3874.51,0.56712,0.34479,0.81597,0.95539,0.92684,0.97111,0.80119,0.52001,0.3192,0.80195,0.000121099,0.000121099,0.000121099
20,4068.03,0.5572,0.33894,0.81424,0.95435,0.93156,0.97228,0.80412,0.5158,0.3174,0.80147,6.61045e-05,6.61045e-05,6.61045e-05
