epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,212.558,0.97967,0.96826,0.9225,0.73323,0.68693,0.75841,0.5271,0.8172,0.57046,0.85986,0.000369421,0.000369421,0.000369421
2,420.606,0.83015,0.53695,0.87268,0.80103,0.72975,0.81409,0.58796,0.77345,0.5319,0.85327,0.000703137,0.000703137,0.000703137
3,647.961,0.79681,0.50719,0.8665,0.82473,0.78715,0.85754,0.62618,0.72468,0.49772,0.84367,0.00100019,0.00100019,0.00100019
4,898.708,0.75896,0.47533,0.85791,0.87129,0.82238,0.89408,0.67734,0.67267,0.44488,0.83032,0.000946016,0.000946016,0.000946016
5,1143.73,0.71571,0.44122,0.84793,0.9099,0.89008,0.94267,0.73128,0.63249,0.39097,0.82287,0.000891022,0.000891022,0.000891022
6,1355.82,0.6824,0.4172,0.84109,0.91202,0.89514,0.94951,0.73944,0.61133,0.37963,0.81819,0.000836027,0.000836027,0.000836027
7,1565.97,0.65656,0.39969,0.83622,0.9267,0.91225,0.9573,0.76628,0.57811,0.3527,0.81218,0.000781033,0.000781033,0.000781033
8,1833.28,0.63881,0.38747,0.83279,0.93347,0.92022,0.96294,0.77731,0.55515,0.34125,0.80859,0.000726038,0.000726038,0.000726038
9,2094.43,0.61863,0.37478,0.82917,0.93337,0.92497,0.96923,0.78641,0.54467,0.32878,0.80626,0.000671044,0.000671044,0.000671044
10,2332.1,0.60364,0.36382,0.82641,0.95027,0.93194,0.97389,0.79846,0.53092,0.31576,0.80421,0.000616049,0.000616049,0.000616049
11,2577.67,0.57414,0.34451,0.81889,0.94995,0.93664,0.97566,0.8058,0.51852,0.3115,0.80209,0.000561055,0.000561055,0.000561055
12,2822.26,0.55243,0.33033,0.8143,0.9509,0.94124,0.97915,0.81777,0.49998,0.29924,0.79851,0.00050606,0.00050606,0.00050606
13,3046.98,0.53438,0.3191,0.81151,0.96187,0.94787,0.98206,0.82688,0.48402,0.2887,0.79666,0.000451066,0.000451066,0.000451066
14,3283.1,0.51716,0.30845,0.80818,0.96345,0.94679,0.98326,0.8361,0.46652,0.27838,0.79352,0.000396071,0.000396071,0.000396071
15,3493.9,0.50356,0.30073,0.80601,0.96796,0.95532,0.98503,0.84524,0.4551,0.27272,0.79179,0.000341077,0.000341077,0.000341077
16,3688.87,0.48847,0.29122,0.80327,0.96746,0.9575,0.98603,0.85264,0.4457,0.2655,0.79083,0.000286083,0.000286083,0.000286083
17,3904.97,0.47565,0.28337,0.80091,0.96902,0.96372,0.98783,0.85721,0.4365,0.25961,0.78935,0.000231088,0.000231088,0.000231088
18,4132.81,0.46323,0.27513,0.79918,0.96978,0.96431,0.98845,0.86327,0.42818,0.25471,0.78791,0.000176094,0.000176094,0.000176094
19,4358.28,0.44865,0.26674,0.79721,0.96875,0.96887,0.98915,0.86626,0.4217,0.2501,0.78704,0.000121099,0.000121099,0.000121099
20,4575.87,0.43818,0.26045,0.79535,0.9758,0.96733,0.98931,0.86864,0.41616,0.24708,0.78616,6.61045e-05,6.61045e-05,6.61045e-05
