epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,333.08,0.97621,0.88256,0.92226,0.80372,0.71938,0.80043,0.57018,0.78283,0.55199,0.85633,0.000369421,0.000369421,0.000369421
2,679.737,0.82838,0.53352,0.87192,0.76878,0.72736,0.80285,0.5745,0.76697,0.53241,0.85295,0.000703137,0.000703137,0.000703137
3,980.445,0.79577,0.50562,0.8661,0.83185,0.76763,0.84312,0.61656,0.74905,0.49815,0.84929,0.00100019,0.00100019,0.00100019
4,1260.9,0.75826,0.47412,0.85742,0.88025,0.82962,0.8985,0.68375,0.66665,0.41764,0.83155,0.000946016,0.000946016,0.000946016
5,1558.9,0.71301,0.43972,0.8472,0.89794,0.87082,0.93204,0.72521,0.63694,0.39168,0.8245,0.000891022,0.000891022,0.000891022
6,1837.27,0.68175,0.41724,0.84091,0.90727,0.89163,0.94716,0.74319,0.60342,0.37003,0.81761,0.000836027,0.000836027,0.000836027
7,2102.91,0.65595,0.39882,0.83603,0.92745,0.91536,0.96054,0.76986,0.57108,0.35225,0.81207,0.000781033,0.000781033,0.000781033
8,2379.6,0.63503,0.38492,0.83185,0.92941,0.91861,0.96258,0.77997,0.55041,0.33809,0.80855,0.000726038,0.000726038,0.000726038
9,2643.51,0.61823,0.37452,0.829,0.9409,0.92678,0.96989,0.79143,0.53722,0.3257,0.8061,0.000671044,0.000671044,0.000671044
10,2893.38,0.60103,0.36255,0.82587,0.95218,0.93425,0.97318,0.80298,0.52689,0.31563,0.80315,0.000616049,0.000616049,0.000616049
11,3161.31,0.57255,0.34426,0.81832,0.95454,0.93598,0.97283,0.80914,0.51049,0.3092,0.80157,0.000561055,0.000561055,0.000561055
12,3417.49,0.54959,0.32948,0.81356,0.95126,0.94096,0.97781,0.82255,0.49167,0.29632,0.79795,0.00050606,0.00050606,0.00050606
13,3661.15,0.53204,0.31851,0.81069,0.96308,0.94564,0.98038,0.83003,0.47855,0.28689,0.79631,0.000451066,0.000451066,0.000451066
14,3911.64,0.51562,0.30821,0.80787,0.96682,0.95373,0.98322,0.83859,0.4639,0.27818,0.79422,0.000396071,0.000396071,0.000396071
15,4175.21,0.50174,0.29984,0.80545,0.96651,0.96011,0.98447,0.84599,0.454,0.27209,0.79236,0.000341077,0.000341077,0.000341077
16,4424.12,0.48756,0.29056,0.8029,0.96884,0.96314,0.98574,0.85237,0.44137,0.2634,0.79069,0.000286083,0.000286083,0.000286083
17,4668.83,0.47598,0.28378,0.80086,0.97438,0.95924,0.98609,0.85623,0.43489,0.25996,0.78966,0.000231088,0.000231088,0.000231088
18,4919.36,0.46192,0.27512,0.79891,0.97519,0.96313,0.98671,0.86463,0.42781,0.25461,0.78854,0.000176094,0.000176094,0.000176094
19,5168.06,0.44859,0.2673,0.79718,0.9739,0.96696,0.98737,0.86683,0.4193,0.25042,0.78727,0.000121099,0.000121099,0.000121099
20,5411.63,0.43621,0.25972,0.795,0.97609,0.96853,0.98763,0.8698,0.41404,0.24658,0.78643,6.61045e-05,6.61045e-05,6.61045e-05
