epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,40.0157,2.26898,5.57122,1.31932,0.00048,0.19292,0.02853,0.01284,1.30707,37.1046,0.67434,0.00024442,0.00024442,0.00024442
2,52.954,2.05918,4.33842,1.17756,0.00098,0.60493,0.00144,0.00046,1.30726,36.9011,0.71203,0.000498364,0.000498364,0.000498364
3,69.0052,2.08508,3.50458,1.25492,0.00129,0.66204,0.01829,0.00784,1.56705,19.7941,0.78993,0.000750686,0.000750686,0.000750686
4,85.2604,2.04601,2.84007,1.27401,0.52764,0.53738,0.52764,0.22768,1.45691,3.32394,0.83212,0.00100139,0.00100139,0.00100139
5,101.147,2.09197,2.46459,1.28805,0.90881,0.09756,0.34543,0.14258,1.77157,2.04433,1.04515,0.0010969,0.0010969,0.0010969
6,116.912,2.04897,2.13012,1.31723,0.54822,0.69014,0.62625,0.23101,1.58421,1.20222,0.88968,0.00109337,0.00109337,0.00109337
7,133.243,1.9745,1.82312,1.29099,0.70196,0.73808,0.78629,0.35656,1.3191,19.3172,0.77604,0.00108985,0.00108985,0.00108985
8,149.095,1.85929,1.59806,1.21419,0.68171,0.73334,0.74885,0.34355,1.37068,11.2695,0.79715,0.00108632,0.00108632,0.00108632
9,165.101,1.92426,1.46987,1.25372,0.67944,0.54887,0.65514,0.28466,1.61753,1.71033,0.84406,0.0010828,0.0010828,0.0010828
10,181.033,1.86997,1.44217,1.25341,0.70935,0.71393,0.7687,0.35052,1.42199,8.06002,0.78781,0.00107927,0.00107927,0.00107927
11,196.758,1.85765,1.39073,1.23946,0.79114,0.86809,0.88306,0.42497,1.23157,4.25959,0.72701,0.00107575,0.00107575,0.00107575
12,212.707,1.78834,1.28854,1.19315,0.74831,0.81625,0.87859,0.45343,1.15325,1.10334,0.71153,0.00107222,0.00107222,0.00107222
13,229.002,1.74973,1.21786,1.1866,0.82299,0.68069,0.75258,0.39719,1.47249,0.95067,0.81022,0.0010687,0.0010687,0.0010687
14,244.647,1.69698,1.14281,1.17206,0.81018,0.90485,0.90793,0.47139,1.1807,1.17635,0.71221,0.00106517,0.00106517,0.00106517
15,260.387,1.66655,1.11077,1.18786,0.91924,0.88233,0.93992,0.51575,1.13528,0.74774,0.70301,0.00106165,0.00106165,0.00106165
16,276.664,1.71274,1.16762,1.16757,0.83799,0.83079,0.92678,0.51361,1.10666,0.86154,0.69729,0.00105812,0.00105812,0.00105812
17,292.962,1.69082,1.13344,1.15752,0.81259,0.84819,0.89275,0.48487,1.0753,7.14586,0.6973,0.0010546,0.0010546,0.0010546
18,308.638,1.64105,1.04836,1.15071,0.84805,0.82967,0.90239,0.45487,1.21307,1.15573,0.71747,0.00105107,0.00105107,0.00105107
19,324.374,1.62,1.0777,1.18634,0.89714,0.86343,0.9198,0.49317,1.13534,0.9188,0.7011,0.00104754,0.00104754,0.00104754
20,340.255,1.59119,1.00266,1.12075,0.89682,0.93815,0.96868,0.57712,0.88749,1.01672,0.65703,0.00104402,0.00104402,0.00104402
21,356.031,1.54189,1.03149,1.10609,0.9259,0.8787,0.94778,0.54115,1.05659,0.87683,0.67832,0.00104049,0.00104049,0.00104049
22,372.107,1.55891,0.99455,1.12747,0.77703,0.85887,0.90465,0.52407,0.98892,0.89843,0.67928,0.00103697,0.00103697,0.00103697
23,388.297,1.5249,0.95953,1.0948,0.85621,0.83067,0.90637,0.47851,1.14959,0.77577,0.70584,0.00103344,0.00103344,0.00103344
24,403.98,1.58721,0.98714,1.14019,0.87196,0.80914,0.89052,0.4455,1.16272,1.09979,0.70026,0.00102992,0.00102992,0.00102992
25,420.119,1.55005,0.92811,1.13162,0.87016,0.79988,0.95223,0.54811,1.02297,5.36352,0.67965,0.00102639,0.00102639,0.00102639
26,436.08,1.5051,0.90638,1.11063,0.88452,0.91495,0.96028,0.57557,1.00794,0.99446,0.67616,0.00102287,0.00102287,0.00102287
27,452.094,1.57004,0.90628,1.11154,0.87759,0.87183,0.92227,0.52214,1.01392,9.02208,0.69247,0.00101934,0.00101934,0.00101934
28,468.108,1.52626,0.92092,1.12527,0.86514,0.92446,0.95594,0.60838,0.98861,0.91789,0.66102,0.00101582,0.00101582,0.00101582
29,483.914,1.49866,0.89199,1.08196,0.89745,0.79905,0.92132,0.5338,1.00004,0.69562,0.67978,0.00101229,0.00101229,0.00101229
30,500.037,1.44364,0.88187,1.09077,0.92606,0.91288,0.96468,0.50044,1.29648,1.85511,0.70962,0.00100877,0.00100877,0.00100877
31,515.871,1.49024,0.88806,1.07728,0.82766,0.87709,0.92902,0.47686,1.18103,0.78583,0.69593,0.00100524,0.00100524,0.00100524
32,531.95,1.41674,0.8395,1.07545,0.9625,0.95121,0.98449,0.60831,0.90251,0.64492,0.65593,0.00100172,0.00100172,0.00100172
33,548.278,1.42523,0.85698,1.09803,0.93791,0.94659,0.9793,0.60867,0.95235,2.64278,0.65464,0.000998191,0.000998191,0.000998191
34,564.236,1.42566,0.86025,1.07185,0.95827,0.94174,0.9689,0.59379,0.96594,2.10835,0.6637,0.000994665,0.000994665,0.000994665
35,580.387,1.42775,0.86067,1.07358,0.80924,0.83519,0.95712,0.51811,1.04162,1.51039,0.6812,0.00099114,0.00099114,0.00099114
36,596.402,1.43399,0.84419,1.06027,0.94176,0.96428,0.98672,0.60548,0.89333,0.97872,0.64885,0.000987615,0.000987615,0.000987615
37,612.146,1.40689,0.81414,1.09564,0.91909,0.90206,0.95906,0.55322,1.04815,0.94139,0.66813,0.00098409,0.00098409,0.00098409
38,627.692,1.38014,0.82005,1.04695,0.97998,0.90751,0.97011,0.55828,1.11477,0.64569,0.69157,0.000980564,0.000980564,0.000980564
39,643.519,1.4105,0.84309,1.06279,0.91022,0.92779,0.97552,0.6209,0.88731,0.80604,0.63821,0.000977039,0.000977039,0.000977039
40,659.664,1.40564,0.82528,1.08155,0.91984,0.92657,0.97297,0.58559,0.99108,0.93328,0.65794,0.000973514,0.000973514,0.000973514
41,675.574,1.39207,0.79187,1.05206,0.92402,0.92125,0.97009,0.6115,0.90552,0.59359,0.64799,0.000969988,0.000969988,0.000969988
42,691.771,1.33141,0.76994,1.05158,0.94635,0.96932,0.98722,0.63401,0.95046,0.93335,0.64549,0.000966463,0.000966463,0.000966463
43,708.01,1.35703,0.76107,1.06272,0.88549,0.89374,0.94406,0.57192,0.96922,1.77328,0.66424,0.000962938,0.000962938,0.000962938
44,723.656,1.4197,0.85155,1.07518,0.86022,0.95622,0.95938,0.5114,1.10745,0.63766,0.67807,0.000959413,0.000959413,0.000959413
45,739.927,1.40519,0.81045,1.08231,0.95334,0.97915,0.98725,0.65199,0.92683,0.50511,0.64314,0.000955887,0.000955887,0.000955887
46,755.646,1.28531,0.75842,1.05002,0.95573,0.951,0.97841,0.6393,0.91666,0.68365,0.64429,0.000952362,0.000952362,0.000952362
47,771.857,1.34792,0.80049,1.03659,0.94888,0.93063,0.97934,0.63694,0.83179,0.78825,0.63646,0.000948837,0.000948837,0.000948837
48,787.533,1.34676,0.78769,1.05775,0.89989,0.87403,0.95437,0.52093,1.10186,0.94244,0.67554,0.000945311,0.000945311,0.000945311
49,803.273,1.29248,0.74566,1.01591,0.95491,0.91032,0.98287,0.59785,0.96857,0.83471,0.65834,0.000941786,0.000941786,0.000941786
50,818.952,1.30779,0.77711,1.04247,0.98699,0.95305,0.99111,0.62111,0.93049,0.58735,0.64491,0.000938261,0.000938261,0.000938261
51,835.137,1.27854,0.74618,1.0437,0.92494,0.94143,0.98456,0.61377,1.01687,0.54335,0.65451,0.000934736,0.000934736,0.000934736
52,851.386,1.29082,0.7493,1.00605,0.96533,0.97209,0.99217,0.6375,0.84929,0.9543,0.63652,0.00093121,0.00093121,0.00093121
53,867.756,1.34346,0.76353,1.05192,0.96704,0.97044,0.99225,0.65518,0.90105,0.5725,0.63738,0.000927685,0.000927685,0.000927685
54,883.002,1.29518,0.76691,1.04706,0.98159,0.9821,0.99372,0.64106,0.82548,0.59312,0.63408,0.00092416,0.00092416,0.00092416
55,898.869,1.29856,0.7521,1.03663,0.95819,0.92872,0.98092,0.62281,0.85009,0.51815,0.63649,0.000920634,0.000920634,0.000920634
56,914.763,1.33049,0.79581,1.03616,0.96254,0.96583,0.99103,0.6465,0.86595,0.59407,0.62915,0.000917109,0.000917109,0.000917109
57,930.528,1.28527,0.73231,1.02306,0.96434,0.96564,0.98574,0.63907,0.85477,0.53005,0.63185,0.000913584,0.000913584,0.000913584
58,946.416,1.31064,0.7613,1.02487,0.93679,0.93996,0.96887,0.55417,1.12389,0.5763,0.67352,0.000910059,0.000910059,0.000910059
59,962.378,1.20926,0.70073,1.01661,0.96689,0.97636,0.99069,0.62713,0.97421,0.52088,0.64685,0.000906533,0.000906533,0.000906533
60,978.073,1.24949,0.7274,1.0148,0.93065,0.9342,0.96948,0.58573,0.98095,0.60556,0.6486,0.000903008,0.000903008,0.000903008
61,994.218,1.22744,0.69198,1.00103,0.91581,0.93693,0.98903,0.65087,0.87487,0.60571,0.63558,0.000899483,0.000899483,0.000899483
62,1010.3,1.23298,0.69269,0.98878,0.96561,0.98535,0.99129,0.68603,0.81754,0.5579,0.61382,0.000895957,0.000895957,0.000895957
63,1026.08,1.24993,0.73069,1.02553,0.93825,0.86409,0.98054,0.64847,0.85906,0.6816,0.6279,0.000892432,0.000892432,0.000892432
64,1042.32,1.22164,0.67886,1.01578,0.90089,0.94062,0.98242,0.64809,0.84649,0.58043,0.62622,0.000888907,0.000888907,0.000888907
65,1058.37,1.21829,0.68811,1.01051,0.92045,0.96872,0.98822,0.63934,0.86752,7.13839,0.63186,0.000885382,0.000885382,0.000885382
66,1074.32,1.21763,0.7223,0.99928,0.98595,0.96476,0.98609,0.68211,0.80946,0.50435,0.62645,0.000881856,0.000881856,0.000881856
67,1090.13,1.25022,0.71635,1.01024,0.97941,0.97433,0.98646,0.65005,0.90369,0.53212,0.63092,0.000878331,0.000878331,0.000878331
68,1106.03,1.18412,0.69537,0.99582,0.9719,0.95302,0.98555,0.61999,0.89255,1.1657,0.63684,0.000874806,0.000874806,0.000874806
69,1121.67,1.21053,0.69423,1.00858,0.95046,0.98384,0.99244,0.67899,0.80056,0.68878,0.61475,0.00087128,0.00087128,0.00087128
70,1137.78,1.20141,0.70561,1.00304,0.97952,0.97418,0.98731,0.63367,0.889,0.70416,0.62421,0.000867755,0.000867755,0.000867755
71,1154.01,1.18657,0.69302,1.00297,0.97542,0.98013,0.99387,0.65837,0.85751,0.6776,0.61941,0.00086423,0.00086423,0.00086423
72,1170.07,1.21869,0.69815,0.99885,0.92616,0.96089,0.98227,0.64503,0.8666,0.70627,0.62851,0.000860705,0.000860705,0.000860705
73,1186.24,1.14142,0.6552,0.99115,0.97663,0.96892,0.99223,0.68529,0.81193,0.94116,0.61776,0.000857179,0.000857179,0.000857179
74,1202.41,1.16158,0.68722,0.99536,0.94507,0.93119,0.95943,0.55079,1.08662,1.19733,0.67174,0.000853654,0.000853654,0.000853654
75,1218.38,1.19979,0.69961,0.99886,0.9502,0.97631,0.98424,0.5959,1.03736,1.31591,0.65378,0.000850129,0.000850129,0.000850129
76,1234.07,1.13718,0.65295,0.96693,0.92635,0.96607,0.97515,0.55563,1.15971,0.61489,0.67888,0.000846603,0.000846603,0.000846603
77,1250.1,1.19645,0.69523,1.01749,0.97241,0.95473,0.99216,0.61786,1.02523,0.55546,0.64229,0.000843078,0.000843078,0.000843078
78,1266.07,1.14811,0.65484,0.97212,0.96556,0.96325,0.99046,0.62228,1.0097,0.54838,0.64249,0.000839553,0.000839553,0.000839553
79,1281.8,1.13864,0.63252,0.97044,0.98417,0.99703,0.995,0.68773,0.86421,0.61591,0.61932,0.000836027,0.000836027,0.000836027
80,1297.57,1.18619,0.66993,0.99626,0.96101,0.95731,0.99254,0.68151,0.83284,0.77679,0.61712,0.000832502,0.000832502,0.000832502
