epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5853,2.30654,5.57937,1.34754,0.00088,0.44794,0.04948,0.01921,1.54438,37.0835,0.7113,0.00024442,0.00024442,0.00024442
2,30.8406,2.20768,4.42736,1.18403,0.00073,0.48397,0.00065,0.0003,1.39879,35.7119,0.71204,0.000498364,0.000498364,0.000498364
3,41.0519,2.16183,3.58375,1.20572,0.00045,0.25508,0.00743,0.00327,1.49782,24.9237,0.78115,0.000750686,0.000750686,0.000750686
4,51.5853,2.08184,2.86955,1.26254,0.00136,0.67879,0.22108,0.09053,1.72563,3.94762,1.00661,0.00100139,0.00100139,0.00100139
5,62.3446,2.10498,2.57304,1.29197,0.00046,0.02769,0.00011,2e-05,3.7197,786.888,4.68796,0.0010969,0.0010969,0.0010969
6,72.6093,2.0631,2.09612,1.31453,0.58821,0.07616,0.1493,0.06423,1.70916,32.7425,0.96307,0.00109337,0.00109337,0.00109337
7,82.6144,2.0197,1.82724,1.28718,0.86381,0.2278,0.49157,0.22942,1.42096,1.81352,0.82081,0.00108985,0.00108985,0.00108985
8,92.9201,1.88581,1.65935,1.21598,0.66897,0.66602,0.66628,0.29242,1.3797,1.78296,0.79088,0.00108632,0.00108632,0.00108632
9,103.269,1.96039,1.55245,1.25671,0.66138,0.70506,0.74747,0.35116,1.28089,4.30028,0.76524,0.0010828,0.0010828,0.0010828
10,113.371,1.84551,1.45409,1.2367,0.62628,0.42131,0.49688,0.19291,1.56087,4.53769,0.89071,0.00107927,0.00107927,0.00107927
11,123.454,1.8546,1.40845,1.23178,0.89847,0.78202,0.87425,0.448,1.20318,0.9319,0.7355,0.00107575,0.00107575,0.00107575
12,133.787,1.84248,1.36763,1.20894,0.85322,0.81596,0.8843,0.43751,1.30858,2.67125,0.7449,0.00107222,0.00107222,0.00107222
13,144.301,1.76416,1.26608,1.19451,0.68317,0.8103,0.76674,0.36854,1.42546,10.7738,0.79605,0.0010687,0.0010687,0.0010687
14,154.483,1.72804,1.22127,1.18523,0.83894,0.83584,0.87699,0.42774,1.3525,4.60949,0.76533,0.00106517,0.00106517,0.00106517
