epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.7291,2.51158,4.31235,1.31943,0,0,0,0,1.95499,4.30956,1.15662,0.0001,0.0001,0.0001
2,14.434,2.63913,4.2495,1.33766,0,0,0,0,2.00974,4.30927,1.18137,0.000299944,0.000299944,0.000299944
3,14.5894,2.64423,4.28217,1.3817,0,0,0,0,2.05917,4.30843,1.20152,0.000499814,0.000499814,0.000499814
4,15.1124,2.40827,4.24718,1.3329,0,0,0,0,1.95409,4.30349,1.15855,0.00069961,0.00069961,0.00069961
5,15.4236,2.6175,4.28491,1.34028,0,0,0,0,1.63295,4.3055,1.03052,0.000899332,0.000899332,0.000899332
6,15.5999,1.87216,4.2271,1.09954,0,0,0,0,1.05471,4.28867,0.86553,0.00109898,0.00109898,0.00109898
7,15.7721,1.34215,4.13664,0.93989,0,0,0,0,1.20384,4.22504,0.85715,0.00129855,0.00129855,0.00129855
8,15.9438,1.24648,3.99235,0.883,0,0,0,0,1.05421,4.14892,0.82731,0.00149805,0.00149805,0.00149805
9,16.1155,1.04321,3.83418,0.87064,0,0,0,0,1.05191,4.10733,0.81591,0.00169748,0.00169748,0.00169748
10,16.2862,1.10131,3.65284,0.84897,0,0,0,0,1.18792,4.03795,0.8217,0.00189683,0.00189683,0.00189683
11,16.4558,1.12623,3.36323,0.83545,0,0,0,0,1.10587,4.06705,0.81359,0.0020961,0.0020961,0.0020961
12,16.6267,1.03144,3.1952,0.83282,0.00118,0.02273,0.00066,0.0002,1.34101,4.10041,0.84452,0.0022953,0.0022953,0.0022953
13,16.7946,1.17366,2.96364,0.83199,0.00457,0.06469,0.00269,0.00142,1.40034,4.00421,0.84872,0.00249443,0.00249443,0.00249443
14,16.9646,1.1561,2.64015,0.84069,0.00424,0.06469,0.00244,0.00172,1.44528,3.99543,0.86744,0.00269349,0.00269349,0.00269349
15,17.1371,1.10991,2.35658,0.8685,0.0056,0.08741,0.00324,0.00165,1.1523,3.96098,0.8245,0.00289246,0.00289246,0.00289246
16,17.307,1.1953,2.05571,0.84889,0.01556,0.2252,0.0108,0.00603,1.13675,3.95031,0.82115,0.00309137,0.00309137,0.00309137
17,17.599,1.12167,1.70693,0.87898,0.0144,0.19034,0.00981,0.00645,1.07456,3.9011,0.82332,0.0032902,0.0032902,0.0032902
18,17.7799,1.12397,1.50193,0.85685,0.02552,0.28409,0.01938,0.01249,1.05307,3.89605,0.82548,0.00348896,0.00348896,0.00348896
19,17.952,1.26902,1.49401,0.83638,0.02704,0.31534,0.02134,0.01367,1.19037,3.88023,0.83081,0.00368764,0.00368764,0.00368764
20,18.1219,1.00439,1.43485,0.8333,0.02176,0.3538,0.01747,0.01054,1.11892,3.84661,0.82955,0.00388625,0.00388625,0.00388625
