epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,17.5613,2.7881,4.47084,1.31894,0,0,0,0,2.08516,4.32231,1.18354,0.0001,0.0001,0.0001
2,18.0308,2.5136,4.37737,1.27576,0,0,0,0,2.17083,4.32349,1.21836,0.000299941,0.000299941,0.000299941
3,18.4392,2.89705,4.36899,1.31672,0,0,0,0,2.05374,4.32481,1.18884,0.000499804,0.000499804,0.000499804
4,18.9,2.28546,4.36397,1.19069,0,0,0,0,1.80896,4.31873,1.09997,0.000699589,0.000699589,0.000699589
5,19.3507,2.19867,4.37592,1.13411,0,0,0,0,1.35135,4.31916,0.95255,0.000899295,0.000899295,0.000899295
6,19.7941,1.65343,4.34509,0.97841,0,0,0,0,1.37308,4.27664,0.89091,0.00109892,0.00109892,0.00109892
7,20.2642,1.27035,4.23251,0.90691,0,0,0,0,1.24085,4.20437,0.85547,0.00129847,0.00129847,0.00129847
8,20.7132,1.26582,4.16194,0.88304,0,0,0,0,1.11383,4.16209,0.82873,0.00149794,0.00149794,0.00149794
9,21.1601,1.26547,4.0487,0.90194,0,0,0,0,1.19527,4.18258,0.83555,0.00169734,0.00169734,0.00169734
10,21.7894,1.14251,3.94591,0.8545,0,0,0,0,1.07995,4.17069,0.83298,0.00189665,0.00189665,0.00189665
11,22.2268,1.24912,3.91277,0.86266,0,0,0,0,1.07994,4.18174,0.83939,0.00209589,0.00209589,0.00209589
12,22.687,1.2892,3.73576,0.84144,0,0,0,0,1.24447,4.1765,0.83975,0.00229504,0.00229504,0.00229504
13,23.118,1.36283,3.58902,0.87081,0.01316,0.03125,0.0074,0.00518,1.33214,4.11957,0.85458,0.00249412,0.00249412,0.00249412
14,23.5768,1.23386,3.4734,0.85313,0.01852,0.0625,0.01194,0.00586,1.51853,4.09848,0.86195,0.00269312,0.00269312,0.00269312
15,24.0207,1.35902,3.31899,0.86005,0.03226,0.125,0.02473,0.01983,1.13416,4.03237,0.83099,0.00289205,0.00289205,0.00289205
16,24.4637,1.26249,3.23718,0.84818,0.03333,0.1875,0.02917,0.01838,1.1742,4.00714,0.82987,0.00309089,0.00309089,0.00309089
17,24.8572,1.39966,2.78887,0.8592,0.02344,0.1875,0.02374,0.01135,1.25137,3.99771,0.83221,0.00328966,0.00328966,0.00328966
18,25.2669,1.39355,2.78683,0.86143,0.03227,0.27083,0.03048,0.0176,1.03707,3.96521,0.81645,0.00348834,0.00348834,0.00348834
19,25.6977,1.29399,2.36785,0.85872,0.01961,0.25,0.02236,0.0137,1.06665,3.90652,0.82228,0.00368695,0.00368695,0.00368695
20,26.1052,1.34091,2.04692,0.87514,0.0258,0.32738,0.02448,0.01302,1.20668,3.8654,0.83963,0.00388548,0.00388548,0.00388548
21,26.5323,1.3964,1.87282,0.88065,0.04172,0.38988,0.0374,0.01704,1.32437,3.8442,0.87323,0.00408393,0.00408393,0.00408393
22,26.9475,1.25238,1.67183,0.86707,0.05502,0.41667,0.052,0.03066,1.28521,3.79764,0.84353,0.00428231,0.00428231,0.00428231
23,27.3869,1.4145,1.51149,0.90427,0.05197,0.41667,0.04988,0.03205,1.27898,3.78517,0.85193,0.0044806,0.0044806,0.0044806
24,27.9995,1.33231,1.31254,0.86927,0.03521,0.38988,0.03192,0.02187,1.16869,3.79489,0.84179,0.00467882,0.00467882,0.00467882
25,28.4155,1.49026,1.22836,0.86786,0.03878,0.34226,0.04339,0.01888,1.19476,3.82977,0.84427,0.00487696,0.00487696,0.00487696
26,28.8175,1.33998,1.1373,0.87927,0.046,0.34821,0.04533,0.02803,1.04791,3.77156,0.84011,0.00507502,0.00507502,0.00507502
27,29.237,1.35826,1.06085,0.87895,0.06132,0.60714,0.06045,0.04091,1.11758,3.66911,0.85111,0.005273,0.005273,0.005273
28,29.6714,1.28743,1.03044,0.87135,0.07666,0.66964,0.07558,0.04881,1.28635,3.58341,0.87634,0.00547091,0.00547091,0.00547091
29,30.1284,1.21245,0.97099,0.87106,0.12348,0.83036,0.12519,0.06793,1.4725,3.55403,0.88757,0.00566873,0.00566873,0.00566873
30,30.5952,1.6047,1.03247,0.90716,0.13274,0.80357,0.13002,0.08598,1.25108,3.54319,0.86314,0.00586648,0.00586648,0.00586648
31,31.0563,1.34419,0.91109,0.89302,0.10397,0.66071,0.09689,0.06805,1.20794,3.56844,0.86836,0.00606415,0.00606415,0.00606415
32,31.4895,1.26299,0.88666,0.87971,0.1424,0.94345,0.16418,0.10281,1.51211,3.35639,0.91688,0.00626174,0.00626174,0.00626174
33,31.9444,1.34076,0.84534,0.88571,0.16083,1,0.36771,0.25212,1.39376,3.18582,0.91374,0.00645925,0.00645925,0.00645925
34,32.3824,1.3536,0.83708,0.89174,0.13825,1,0.51419,0.3776,1.25998,3.08094,0.8731,0.00665668,0.00665668,0.00665668
35,32.8391,1.29913,0.82224,0.88892,0.13691,1,0.35102,0.24139,1.36684,3.15717,0.89476,0.00685404,0.00685404,0.00685404
36,33.4085,1.42437,0.84965,0.90185,0.1162,1,0.40015,0.27331,1.1295,3.14105,0.8671,0.00705131,0.00705131,0.00705131
37,33.8364,1.28901,0.85761,0.86198,0.09273,1,0.82557,0.46871,1.54757,2.80704,0.93887,0.00724851,0.00724851,0.00724851
38,34.2711,1.34917,0.83321,0.89665,0.07615,1,0.93622,0.4966,1.69848,2.69338,0.95165,0.00744563,0.00744563,0.00744563
39,34.7223,1.39161,1.00772,0.89942,0.06068,1,0.90498,0.56293,1.30607,2.78034,0.88016,0.00764267,0.00764267,0.00764267
40,35.1691,1.36514,0.89561,0.87379,0.05103,1,0.92974,0.57684,1.34987,2.68212,0.88636,0.00783964,0.00783964,0.00783964
41,35.6245,1.31223,0.86325,0.87307,0.04359,1,0.93991,0.58073,1.39212,2.57407,0.91332,0.00803652,0.00803652,0.00803652
42,36.0718,1.37022,0.83774,0.89003,0.04303,1,0.93125,0.56396,1.45236,2.63285,0.91588,0.00823333,0.00823333,0.00823333
43,36.4958,1.41434,0.82775,0.9028,0.04024,1,0.97821,0.61066,1.36449,2.58631,0.90391,0.00843006,0.00843006,0.00843006
44,36.9268,1.27022,0.77238,0.85578,1,0.16688,0.97448,0.50013,1.52974,2.31616,0.93282,0.00862671,0.00862671,0.00862671
45,37.35,1.27923,0.87802,0.88335,1,0.39904,0.98625,0.57994,1.4724,2.08879,0.93444,0.00882328,0.00882328,0.00882328
46,37.7806,1.5192,0.85716,0.92789,1,0.56358,0.995,0.63028,1.303,2.14901,0.91105,0.00901977,0.00901977,0.00901977
47,38.2374,1.24865,0.89601,0.90885,0.98353,0.5,0.995,0.67204,1.1992,1.94555,0.89136,0.00921618,0.00921618,0.00921618
48,38.6544,1.29714,0.74969,0.89617,0.94585,0.90245,0.98591,0.62658,1.44165,1.4499,0.93778,0.00941252,0.00941252,0.00941252
