epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,11.3278,2.27576,5.13954,1.19482,0.00097,0.07321,0.00405,0.00247,2.04362,4.9396,1.20193,0.0001,0.0001,0.0001
2,11.6869,2.61782,4.92568,1.32884,0.0016,0.10446,0.00634,0.00255,2.11422,4.87739,1.21765,0.000299944,0.000299944,0.000299944
3,11.888,2.52744,4.98778,1.32351,0.00253,0.12719,0.00845,0.00274,2.18445,4.84501,1.23768,0.000499814,0.000499814,0.000499814
4,12.1936,2.26271,4.98845,1.24566,0.00211,0.16554,0.01175,0.0033,2.06245,4.69784,1.19391,0.00069961,0.00069961,0.00069961
5,12.5788,2.43179,5.03771,1.25828,0.00225,0.18477,0.02434,0.00863,1.82076,4.47365,1.11617,0.000899332,0.000899332,0.000899332
6,12.8211,1.81107,4.94113,1.08131,0.37104,0.0673,0.09937,0.04833,1.16044,3.68545,0.90858,0.00109898,0.00109898,0.00109898
7,13.0654,1.29956,4.00364,0.92924,0.3363,0.25,0.20512,0.15116,0.99353,2.83175,0.85407,0.00129855,0.00129855,0.00129855
8,13.3107,1.24872,2.78393,0.89248,0.65293,0.40619,0.3494,0.26905,0.93595,2.32646,0.83665,0.00149805,0.00149805,0.00149805
9,13.5509,1.02249,1.92435,0.87457,0.50329,0.81961,0.65085,0.50973,0.89979,1.9001,0.83122,0.00169748,0.00169748,0.00169748
10,13.7926,0.96817,1.19264,0.84905,0.65355,0.86271,0.85323,0.55351,1.20438,2.30421,0.85549,0.00189683,0.00189683,0.00189683
11,14.0349,1.01347,0.94635,0.83267,0.8291,0.84422,0.93331,0.63841,1.12706,1.48799,0.85033,0.0020961,0.0020961,0.0020961
12,14.2876,0.9479,0.76364,0.84022,0.81598,0.90259,0.95686,0.66414,1.14431,1.21458,0.85424,0.0022953,0.0022953,0.0022953
13,14.5283,1.1465,1.22157,0.84705,0.96082,0.96388,0.98188,0.6882,1.08653,0.90723,0.84415,0.00249443,0.00249443,0.00249443
14,14.7717,1.04381,0.8839,0.83874,0.81259,0.87074,0.97573,0.71619,0.95702,0.96615,0.83103,0.00269349,0.00269349,0.00269349
15,15.0138,0.93679,0.6892,0.84217,0.86199,0.96067,0.98267,0.72122,1.02757,0.97525,0.8385,0.00289246,0.00289246,0.00289246
16,15.2553,0.95285,0.69047,0.81761,0.90733,0.80857,0.98293,0.72434,0.99512,0.98634,0.84054,0.00309137,0.00309137,0.00309137
17,15.4981,0.93277,0.61162,0.8491,0.97648,0.98427,0.988,0.70236,1.03629,0.69195,0.8499,0.0032902,0.0032902,0.0032902
18,15.8516,0.9788,0.64466,0.83609,0.83512,0.92034,0.98533,0.74403,0.99174,0.98476,0.84229,0.00348896,0.00348896,0.00348896
19,16.0938,1.04173,0.67782,0.80938,0.91291,0.91619,0.98053,0.67401,1.04299,0.72033,0.84858,0.00368764,0.00368764,0.00368764
20,16.3256,0.83881,0.58735,0.80576,0.96973,0.98438,0.99091,0.7326,0.98878,0.85051,0.84046,0.00388625,0.00388625,0.00388625
21,16.549,1.14096,0.68719,0.86573,0.85588,0.93892,0.98481,0.72835,0.9418,0.79455,0.84015,0.00408478,0.00408478,0.00408478
22,16.7801,1.01749,0.97129,0.80936,0.89164,0.76363,0.98461,0.72808,0.9971,0.93605,0.84302,0.00428324,0.00428324,0.00428324
23,17.0028,0.84852,0.67778,0.79179,0.94632,0.94555,0.98774,0.55324,1.45784,0.91154,0.90776,0.00448163,0.00448163,0.00448163
24,17.2274,1.01416,0.65219,0.84217,0.95835,0.97295,0.99,0.61547,1.3149,0.88647,0.88638,0.00467994,0.00467994,0.00467994
25,17.4519,0.99008,0.69158,0.83326,0.8229,0.94992,0.98736,0.67475,1.13333,0.86806,0.85194,0.00487817,0.00487817,0.00487817
26,17.6755,1.09001,0.70909,0.86542,0.98919,0.95072,0.97835,0.64907,1.21398,0.70633,0.85854,0.00507634,0.00507634,0.00507634
27,17.897,1.08847,0.75097,0.8399,0.97231,0.95873,0.98562,0.66741,1.13005,0.7265,0.85101,0.00527442,0.00527442,0.00527442
28,18.1253,1.09199,0.69353,0.87753,0.97392,0.98438,0.99263,0.59883,1.25551,1.05546,0.86161,0.00547244,0.00547244,0.00547244
29,18.348,1.16352,0.73466,0.87799,0.94778,0.98438,0.97834,0.72129,0.97724,0.65851,0.84479,0.00567038,0.00567038,0.00567038
30,18.6941,1.1656,0.66452,0.87857,0.96098,0.98438,0.98019,0.69548,1.04104,0.68742,0.85231,0.00586824,0.00586824,0.00586824
31,18.9183,1.083,0.69465,0.86245,0.96778,0.97919,0.98047,0.66018,1.25363,0.71982,0.87065,0.00606603,0.00606603,0.00606603
32,19.1435,1.12172,0.73743,0.88294,0.94491,0.97235,0.98048,0.67802,1.13665,0.74218,0.85264,0.00626375,0.00626375,0.00626375
33,19.3683,1.00102,0.65402,0.82789,0.81689,0.94188,0.95069,0.57457,1.32105,0.77474,0.87873,0.00646139,0.00646139,0.00646139
34,19.5905,1.10958,0.73396,0.86168,0.88816,0.98304,0.98053,0.61077,1.25969,0.72891,0.87454,0.00665896,0.00665896,0.00665896
35,19.8943,1.25806,0.64628,0.86387,0.90979,0.97893,0.96567,0.56192,1.44712,0.90531,0.89712,0.00685646,0.00685646,0.00685646
36,20.1164,1.11949,0.65068,0.88907,0.97484,0.98417,0.98041,0.67105,1.1169,0.66479,0.85389,0.00705388,0.00705388,0.00705388
37,20.3335,1.06176,0.89633,0.87621,0.82337,0.82298,0.96856,0.56382,1.46992,1.10302,0.89305,0.00725122,0.00725122,0.00725122
38,20.5561,1.10899,0.96224,0.86841,0.93105,0.95326,0.97665,0.67494,1.14992,0.71924,0.84862,0.0074485,0.0074485,0.0074485
39,20.78,1.09215,0.73479,0.83706,0.88821,0.98438,0.96316,0.56949,1.30968,1.03061,0.87996,0.00764569,0.00764569,0.00764569
40,21.0026,1.13853,0.71147,0.89512,0.97691,0.98438,0.98015,0.66309,1.20708,1.1531,0.86146,0.00784282,0.00784282,0.00784282
41,21.2259,1.18624,0.67115,0.85034,0.72152,0.91619,0.9319,0.55179,1.49541,1.30415,0.90963,0.00803987,0.00803987,0.00803987
42,21.5721,1.16577,0.67881,0.87798,0.90165,0.93444,0.96611,0.58002,1.34009,1.20574,0.8784,0.00823684,0.00823684,0.00823684
43,21.7913,1.12144,0.72642,0.87266,0.88665,0.93125,0.97237,0.62809,1.1987,1.11143,0.87237,0.00843374,0.00843374,0.00843374
44,22.0126,1.24325,0.72958,0.8638,0.90283,0.98438,0.97639,0.62528,1.28457,1.06926,0.89291,0.00863057,0.00863057,0.00863057
45,22.2328,1.12327,0.67601,0.92298,0.86218,0.98438,0.97923,0.58744,1.3762,0.90806,0.89672,0.00882732,0.00882732,0.00882732
46,22.4542,1.13915,0.83903,0.88535,0.98686,0.98319,0.98043,0.67336,1.16453,0.89827,0.87179,0.009024,0.009024,0.009024
47,22.6735,1.08183,0.77638,0.8628,0.90768,0.90756,0.9583,0.48324,1.73912,0.94511,0.99114,0.0092206,0.0092206,0.0092206
48,22.8948,1.21674,0.71622,0.89611,0.75408,0.91807,0.94677,0.54995,1.46792,1.05743,0.91757,0.00941713,0.00941713,0.00941713
49,23.1143,1.4186,0.86972,0.8851,0.6459,0.86222,0.90386,0.50398,1.41817,1.71046,0.90858,0.00961358,0.00961358,0.00961358
50,23.3371,1.18945,0.81886,0.87689,0.89587,0.66832,0.85988,0.45323,1.59456,1.99878,0.95967,0.00980996,0.00980996,0.00980996
51,23.5611,1.11299,0.83042,0.89646,0.77213,0.9233,0.89075,0.48282,1.75059,5.65964,1.04825,0.0099072,0.0099072,0.0099072
52,23.7872,1.13741,0.78081,0.88615,0.79554,0.87784,0.91109,0.51773,1.59558,9.02257,0.9792,0.00990534,0.00990534,0.00990534
53,24.0149,1.15944,0.739,0.85689,0.92261,0.75039,0.9305,0.55005,1.40869,6.31173,0.91715,0.00990349,0.00990349,0.00990349
54,24.3641,1.17088,0.81426,0.88538,0.83106,0.8937,0.96631,0.61333,1.32647,8.47963,0.89472,0.00990163,0.00990163,0.00990163
55,24.5885,1.0796,0.72747,0.90388,0.93168,0.71535,0.94643,0.55243,1.54891,10.8585,0.95715,0.00989978,0.00989978,0.00989978
56,24.8146,1.15249,0.70575,0.88345,0.64789,0.93066,0.95944,0.60731,1.3841,26.7191,0.91828,0.00989792,0.00989792,0.00989792
57,25.0381,1.15715,0.7057,0.87073,0.51588,0.69037,0.68338,0.37072,1.6501,19.3276,1.02093,0.00989606,0.00989606,0.00989606
58,25.2631,1.07678,0.6559,0.88158,0.52775,0.60629,0.57447,0.3749,1.45893,53.3305,0.92592,0.00989421,0.00989421,0.00989421
59,25.4884,1.13863,0.74065,0.91451,0.64943,0.69542,0.69933,0.41951,1.43006,25.7243,0.97662,0.00989235,0.00989235,0.00989235
60,25.715,1.09811,0.86999,0.85244,0.40029,0.66698,0.65848,0.40163,1.54464,7.39608,1.01781,0.00989049,0.00989049,0.00989049
61,25.9388,1.16821,0.69865,0.90601,0.72976,0.80718,0.96529,0.54201,1.62231,9.42776,1.09036,0.00988864,0.00988864,0.00988864
62,26.1652,1.32367,0.67145,0.92891,0.86796,0.8705,0.9462,0.52057,1.68474,4.94823,1.07479,0.00988678,0.00988678,0.00988678
63,26.3899,1.15311,0.69723,0.87285,0.80395,0.79951,0.90525,0.48459,1.72818,7.19808,1.0795,0.00988493,0.00988493,0.00988493
