epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,15.6608,2.39479,3.68068,1.1754,0.012,0.62183,0.06853,0.03578,1.94038,3.11798,1.17091,0.0001,0.0001,0.0001
2,16.1783,2.37748,3.68888,1.23156,0.08204,0.06818,0.06559,0.03618,1.99406,3.13312,1.18525,0.000299944,0.000299944,0.000299944
3,16.6513,2.61669,3.86528,1.21142,0.09996,0.06818,0.06979,0.04029,2.03517,3.14511,1.19854,0.000499814,0.000499814,0.000499814
4,17.1613,2.36351,3.67677,1.27294,0.15661,0.04545,0.0823,0.04493,1.99737,3.04436,1.18131,0.00069961,0.00069961,0.00069961
5,17.8236,2.21382,3.49368,1.16838,0.19438,0.13725,0.13757,0.08933,1.77649,2.80432,1.10452,0.000899332,0.000899332,0.000899332
6,18.4656,1.88212,3.31337,1.09494,0.73669,0.40999,0.45441,0.32302,1.13644,2.07895,0.9058,0.00109898,0.00109898,0.00109898
7,19.132,1.41028,2.5339,0.91209,0.65398,0.4839,0.62261,0.40414,1.07747,2.78651,0.86467,0.00129855,0.00129855,0.00129855
8,19.7808,1.29784,1.7861,0.88911,0.61425,0.81447,0.76691,0.51554,1.07383,3.33448,0.85868,0.00149805,0.00149805,0.00149805
9,20.4527,1.17822,1.40973,0.83977,0.73137,0.80966,0.90415,0.61412,1.08413,2.16883,0.85578,0.00169748,0.00169748,0.00169748
10,21.083,1.06047,1.08051,0.85387,0.89757,0.88844,0.97328,0.69516,1.02001,1.29239,0.85035,0.00189683,0.00189683,0.00189683
11,21.7335,1.01349,0.85706,0.8537,0.90369,0.94701,0.98667,0.70714,1.00673,1.24,0.85053,0.0020961,0.0020961,0.0020961
12,22.5629,1.02247,0.78893,0.8441,0.8952,0.94204,0.98706,0.74051,0.96481,0.80797,0.84053,0.0022953,0.0022953,0.0022953
13,23.1932,1.08175,0.77121,0.83635,0.94184,0.98053,0.98545,0.71092,1.01047,0.78818,0.84303,0.00249443,0.00249443,0.00249443
14,23.7441,1.10271,0.72646,0.85273,0.93493,0.97571,0.9896,0.66651,1.17584,0.83221,0.87234,0.00269349,0.00269349,0.00269349
15,24.2685,1.15424,0.71473,0.86182,0.96858,0.98438,0.98686,0.75083,0.93191,0.68457,0.83948,0.00289246,0.00289246,0.00289246
16,24.9167,1.1256,0.71075,0.82875,0.93792,0.97353,0.99333,0.70781,1.07137,0.66016,0.85179,0.00309137,0.00309137,0.00309137
17,25.4525,1.04171,0.60479,0.87218,0.9752,0.97604,0.99412,0.7424,0.97337,0.59737,0.83937,0.0032902,0.0032902,0.0032902
18,26.007,1.0312,0.67279,0.86631,0.98205,0.98438,0.99412,0.76963,0.90863,0.55753,0.8391,0.00348896,0.00348896,0.00348896
19,26.6522,1.06617,0.62664,0.82786,0.95226,0.97551,0.99333,0.7171,0.94794,0.61537,0.84009,0.00368764,0.00368764,0.00368764
20,27.2071,1.09479,0.66273,0.86228,0.95295,0.98402,0.99263,0.79148,0.83877,0.51394,0.83308,0.00388625,0.00388625,0.00388625
21,27.8431,1.21722,0.64161,0.85078,0.96863,0.98327,0.98019,0.64555,1.11338,0.61838,0.85343,0.00408478,0.00408478,0.00408478
22,28.3957,1.16647,0.66499,0.83674,0.93386,0.96082,0.97753,0.64748,1.12198,0.71092,0.8529,0.00428324,0.00428324,0.00428324
23,28.9247,1.18622,0.68083,0.85532,0.97016,0.97257,0.98923,0.71622,0.96516,0.62919,0.82812,0.00448163,0.00448163,0.00448163
24,29.4741,1.12452,0.67231,0.8677,0.9377,0.97738,0.98636,0.69555,1.03572,0.65605,0.82421,0.00467994,0.00467994,0.00467994
25,29.9942,1.10589,0.69442,0.83795,0.89302,0.96875,0.96385,0.66689,1.06553,0.68507,0.83309,0.00487817,0.00487817,0.00487817
26,30.5328,1.2864,0.68051,0.82709,0.9201,0.96132,0.96674,0.61588,1.06421,0.72062,0.83674,0.00507634,0.00507634,0.00507634
27,31.0659,1.20146,0.83058,0.85285,0.93154,0.94325,0.97707,0.6645,1.0641,0.8156,0.83798,0.00527442,0.00527442,0.00527442
28,31.7625,1.07203,0.81991,0.8473,0.97384,0.96875,0.98119,0.69547,1.0441,0.58506,0.82935,0.00547244,0.00547244,0.00547244
29,32.2972,1.23861,0.66384,0.87299,0.98878,0.97555,0.988,0.70919,1.02287,0.59806,0.83062,0.00567038,0.00567038,0.00567038
30,32.8505,1.18371,0.67477,0.82661,0.95803,0.98318,0.98587,0.66406,1.19079,0.65966,0.85169,0.00586824,0.00586824,0.00586824
31,33.4038,1.31148,0.66966,0.85435,0.96845,0.96148,0.97647,0.66243,1.18272,0.64082,0.86104,0.00606603,0.00606603,0.00606603
32,33.9599,1.20069,0.7745,0.85277,0.95476,0.97173,0.97845,0.73394,0.92957,0.57916,0.83853,0.00626375,0.00626375,0.00626375
33,34.511,1.18976,0.68445,0.87031,0.9884,0.98438,0.98545,0.76137,0.92806,0.62219,0.82104,0.00646139,0.00646139,0.00646139
34,35.0797,1.1249,0.64326,0.8501,0.87896,0.94817,0.96829,0.63828,1.07935,0.74352,0.82724,0.00665896,0.00665896,0.00665896
35,35.6162,1.08527,0.63928,0.86433,0.87223,0.98438,0.97176,0.63003,1.16169,0.74321,0.83985,0.00685646,0.00685646,0.00685646
36,36.1785,1.33114,0.77305,0.86542,0.95585,0.96735,0.98047,0.71968,0.93228,0.75274,0.83544,0.00705388,0.00705388,0.00705388
37,36.7066,1.17384,0.92608,0.84701,0.90383,0.97402,0.98133,0.68281,1.05435,0.72726,0.85286,0.00725122,0.00725122,0.00725122
38,37.2498,1.45396,0.74009,0.92087,0.87321,0.93569,0.96353,0.65142,1.29585,1.09994,0.86914,0.0074485,0.0074485,0.0074485
39,37.7781,1.22283,0.79596,0.87541,0.91245,0.9576,0.98987,0.57756,1.57908,0.88346,0.90822,0.00764569,0.00764569,0.00764569
40,38.3389,1.33919,0.69442,0.88609,0.97209,0.97277,0.98013,0.6009,1.36833,0.90258,0.8916,0.00784282,0.00784282,0.00784282
41,38.8648,1.08839,0.75107,0.84667,0.9745,0.9705,0.98012,0.6216,1.20559,0.68398,0.87275,0.00803987,0.00803987,0.00803987
42,39.4289,1.38592,0.87923,0.94964,0.97245,0.96681,0.97035,0.64572,1.10986,0.75541,0.86941,0.00823684,0.00823684,0.00823684
43,39.9155,1.26675,0.71487,0.88058,0.94426,0.98438,0.97824,0.6515,1.32794,0.83471,0.89025,0.00843374,0.00843374,0.00843374
44,40.612,1.22493,0.66259,0.88668,0.96323,0.98438,0.97636,0.63509,1.19895,0.93681,0.87043,0.00863057,0.00863057,0.00863057
45,41.1053,1.19984,0.74267,0.86514,0.90186,0.98438,0.98013,0.59844,1.31666,0.93612,0.89725,0.00882732,0.00882732,0.00882732
46,41.6225,1.40899,0.67707,0.88926,0.91296,0.98034,0.97714,0.60746,1.31898,1.06437,0.90043,0.009024,0.009024,0.009024
47,42.1124,1.32276,0.69815,0.88456,0.97478,0.98438,0.98033,0.58776,1.28277,1.01155,0.87853,0.0092206,0.0092206,0.0092206
48,42.6222,1.28794,0.64809,0.92161,0.95323,0.98438,0.98005,0.54658,1.57409,1.77488,0.97378,0.00941713,0.00941713,0.00941713
49,43.1185,1.46376,0.87318,0.92678,0.85628,0.98438,0.96562,0.58588,1.35689,1.32486,0.90348,0.00961358,0.00961358,0.00961358
50,43.6321,1.27248,0.77169,0.86934,0.76694,0.96165,0.93738,0.4829,1.42444,1.96857,0.94622,0.00980996,0.00980996,0.00980996
51,44.1377,1.30803,0.87702,0.90471,0.83981,0.91253,0.95089,0.57685,1.51969,1.02037,0.95437,0.0099072,0.0099072,0.0099072
52,44.6669,1.36221,0.76638,0.88921,0.81617,0.96059,0.95537,0.55606,1.51574,1.22993,0.93851,0.00990534,0.00990534,0.00990534
53,45.2108,1.45193,0.75755,0.86481,0.72284,0.91827,0.88427,0.50117,1.5667,1.2058,0.96855,0.00990349,0.00990349,0.00990349
54,45.7671,1.35951,0.67307,0.89605,0.6968,0.96875,0.94924,0.55311,1.47047,1.06696,0.94952,0.00990163,0.00990163,0.00990163
55,46.3045,1.40314,0.70404,0.88214,0.66793,0.97605,0.9226,0.5336,1.388,1.06186,0.93383,0.00989978,0.00989978,0.00989978
56,46.8591,1.22675,0.62312,0.91654,0.70812,0.96875,0.96553,0.51563,1.34843,1.14528,0.92717,0.00989792,0.00989792,0.00989792
57,47.3996,1.47857,0.8396,0.91429,0.72327,0.93661,0.88611,0.53982,1.46385,1.12162,0.96202,0.00989606,0.00989606,0.00989606
58,48.1186,1.17995,0.73405,0.87883,0.81173,0.98438,0.92464,0.5312,1.48874,0.83046,0.97273,0.00989421,0.00989421,0.00989421
59,48.6669,1.15442,0.77856,0.89949,0.66121,0.96211,0.88466,0.5254,1.31668,1.1556,0.932,0.00989235,0.00989235,0.00989235
60,49.2244,1.402,0.77774,0.91619,0.65197,0.89541,0.82852,0.4558,1.43453,1.09892,0.95149,0.00989049,0.00989049,0.00989049
61,49.7701,1.17804,0.67401,0.87,0.70875,0.89271,0.87314,0.45404,1.66008,0.9586,1.04458,0.00988864,0.00988864,0.00988864
62,50.3221,1.16191,0.68602,0.86855,0.90622,0.87796,0.95472,0.45177,1.69625,1.05268,1.07891,0.00988678,0.00988678,0.00988678
63,50.8575,1.18561,0.62025,0.89073,0.95135,0.96867,0.97769,0.54048,1.56938,0.91901,0.97523,0.00988493,0.00988493,0.00988493
64,51.4225,1.30807,0.60299,0.86083,0.79254,0.89009,0.94704,0.47682,1.59098,1.19458,0.95812,0.00988307,0.00988307,0.00988307
65,51.9682,1.1846,0.63665,0.88586,0.96456,0.9233,0.94807,0.50573,1.75534,1.35538,1.00296,0.00988121,0.00988121,0.00988121
66,52.5369,1.28038,0.65529,0.86018,0.83427,0.85967,0.92079,0.46697,1.65431,2.5124,1.00722,0.00987936,0.00987936,0.00987936
67,53.0828,1.26386,0.64012,0.84425,0.81146,0.9233,0.90678,0.50326,1.56904,2.42101,0.94007,0.0098775,0.0098775,0.0098775
68,53.6433,1.39924,0.67086,0.91249,0.76037,0.91309,0.85958,0.53281,1.40377,2.51171,0.91844,0.00987565,0.00987565,0.00987565
69,54.1954,1.06171,0.61546,0.90508,0.85277,0.84827,0.96395,0.61567,1.23759,5.76207,0.87376,0.00987379,0.00987379,0.00987379
70,54.9121,1.22331,0.63209,0.86399,0.72605,0.92765,0.96674,0.58631,1.3871,5.87784,0.92113,0.00987193,0.00987193,0.00987193
