epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.5057,2.34636,5.3827,1.3372,0.00047,0.16454,0.05233,0.0141,1.47941,37.084,0.71312,0.00024442,0.00024442,0.00024442
2,25.6959,2.14449,3.89264,1.25765,0.00118,0.38057,0.00092,0.00036,1.43901,37.006,0.77602,0.000498364,0.000498364,0.000498364
3,28.8303,2.16833,3.39009,1.29365,0.00043,0.19696,0.00081,0.00023,1.5326,32.1572,0.86918,0.000750686,0.000750686,0.000750686
4,31.8927,2.16099,2.92109,1.36088,0.00183,0.85445,0.2815,0.11632,1.41747,4.89713,0.82865,0.00100139,0.00100139,0.00100139
5,35.0098,2.12499,2.50014,1.35328,0.52006,0.0567,0.27556,0.09586,1.6109,2.37059,0.92227,0.0010969,0.0010969,0.0010969
6,38.0231,2.13432,2.20608,1.32459,0.55319,0.59975,0.59998,0.23276,1.71885,1.5095,0.98921,0.00109337,0.00109337,0.00109337
7,41.4539,1.99424,1.83257,1.28866,0.76145,0.12336,0.14208,0.04723,nan,nan,nan,0.00108985,0.00108985,0.00108985
8,44.4499,1.96449,1.64903,1.25372,0.61109,0.6303,0.63518,0.31464,1.34149,48.5388,0.81491,0.00108632,0.00108632,0.00108632
9,47.4042,1.83507,1.48753,1.21023,0.71623,0.52096,0.60114,0.22752,1.62488,12.5209,0.92934,0.0010828,0.0010828,0.0010828
10,50.2356,1.85055,1.46792,1.23521,0.66235,0.77362,0.78594,0.36248,1.3349,7.37196,0.84867,0.00107927,0.00107927,0.00107927
11,53.1634,1.93207,1.44584,1.27278,0.73238,0.75519,0.81498,0.37296,1.30928,9.01914,0.79798,0.00107575,0.00107575,0.00107575
12,56.2259,1.80931,1.35412,1.21312,0.7994,0.665,0.79687,0.32206,1.49594,11.9011,0.88989,0.00107222,0.00107222,0.00107222
13,59.0619,1.83274,1.2606,1.22041,0.76704,0.79101,0.87202,0.41718,1.23365,9.32971,0.76219,0.0010687,0.0010687,0.0010687
14,61.8599,1.75852,1.27536,1.19251,0.75219,0.53208,0.68023,0.3245,1.34967,4.21841,0.81115,0.00106517,0.00106517,0.00106517
15,64.6767,1.78592,1.22305,1.17293,0.76616,0.75734,0.79826,0.3774,1.34141,0.74894,0.79909,0.00106165,0.00106165,0.00106165
16,67.5495,1.80378,1.26429,1.24615,0.62476,0.79461,0.75923,0.34313,1.30958,10.9699,0.80158,0.00105812,0.00105812,0.00105812
17,70.4572,1.81834,1.16353,1.22668,0.80304,0.71128,0.80313,0.37641,1.23384,9.44128,0.77566,0.0010546,0.0010546,0.0010546
18,73.4864,1.69628,1.13203,1.16846,0.62123,0.78942,0.79076,0.37522,1.20361,1.78677,0.76276,0.00105107,0.00105107,0.00105107
19,76.3056,1.68833,1.08405,1.15722,0.75983,0.76497,0.80227,0.38712,1.29965,0.99404,0.77285,0.00104754,0.00104754,0.00104754
20,79.2136,1.61913,1.03246,1.16364,0.53501,0.48259,0.37104,0.17464,1.47401,1943.2,0.94137,0.00104402,0.00104402,0.00104402
21,82.0818,1.66991,1.07812,1.16058,0.77209,0.74568,0.82518,0.40912,1.25068,13.9383,0.77816,0.00104049,0.00104049,0.00104049
22,84.9451,1.65924,1.06221,1.16331,0.80046,0.93181,0.87518,0.48512,1.10249,4.15283,0.73255,0.00103697,0.00103697,0.00103697
23,87.9391,1.67602,1.04048,1.18261,0.77125,0.86112,0.8763,0.4428,1.18092,3.85637,0.7604,0.00103344,0.00103344,0.00103344
24,91.0096,1.59268,1.00948,1.14845,0.84805,0.82554,0.91269,0.48626,1.12869,1.282,0.7437,0.00102992,0.00102992,0.00102992
25,93.7856,1.59294,0.97589,1.13575,0.8664,0.90719,0.9391,0.53158,1.01833,0.79055,0.71169,0.00102639,0.00102639,0.00102639
26,96.659,1.62168,1.01767,1.14055,0.92126,0.91955,0.97864,0.52373,1.037,1.23415,0.71236,0.00102287,0.00102287,0.00102287
27,99.4719,1.52989,0.95724,1.12572,0.88295,0.85561,0.92098,0.47716,1.16197,1.09909,0.73764,0.00101934,0.00101934,0.00101934
28,102.308,1.59688,0.9966,1.1172,0.90219,0.84286,0.92505,0.47939,1.18927,0.95363,0.73375,0.00101582,0.00101582,0.00101582
29,105.095,1.5034,0.95118,1.08652,0.84828,0.81827,0.89241,0.44563,1.32025,1.43115,0.76183,0.00101229,0.00101229,0.00101229
30,108.126,1.44707,0.89239,1.07173,0.8697,0.90901,0.95595,0.53117,1.03282,5.42013,0.69894,0.00100877,0.00100877,0.00100877
31,110.82,1.5189,0.89798,1.07641,0.89528,0.90801,0.96217,0.5374,1.05148,0.62885,0.70963,0.00100524,0.00100524,0.00100524
32,113.546,1.43878,0.88881,1.05517,0.88826,0.89786,0.95967,0.50677,1.12351,1.22243,0.72255,0.00100172,0.00100172,0.00100172
33,116.284,1.56435,0.92474,1.13554,0.8529,0.88549,0.9173,0.46505,1.1385,1.67986,0.72951,0.000998191,0.000998191,0.000998191
34,119.006,1.51524,0.88836,1.10509,0.76376,0.8612,0.88533,0.48691,1.05696,1.37049,0.7147,0.000994665,0.000994665,0.000994665
35,121.89,1.5039,0.91128,1.0884,0.87172,0.86577,0.948,0.56684,0.99242,9.21064,0.69282,0.00099114,0.00099114,0.00099114
36,124.696,1.4413,0.89471,1.06707,0.89452,0.83835,0.95007,0.53057,1.07259,3.04075,0.6942,0.000987615,0.000987615,0.000987615
37,127.452,1.41952,0.85134,1.05349,0.90522,0.88952,0.95466,0.57993,1.02027,0.54785,0.68946,0.00098409,0.00098409,0.00098409
38,130.287,1.4646,0.84694,1.08933,0.92799,0.88556,0.96381,0.58454,1.0148,0.56238,0.69676,0.000980564,0.000980564,0.000980564
39,133.091,1.42675,0.82841,1.06823,0.86106,0.90515,0.93616,0.50669,1.14891,1.06309,0.72373,0.000977039,0.000977039,0.000977039
40,136.005,1.39294,0.86792,1.08001,0.83084,0.9329,0.94804,0.54691,1.07547,0.89307,0.70822,0.000973514,0.000973514,0.000973514
41,138.866,1.45588,0.8989,1.09778,0.85465,0.91236,0.94335,0.54953,0.96514,2.24996,0.6915,0.000969988,0.000969988,0.000969988
42,141.626,1.44916,0.89021,1.06939,0.92085,0.90261,0.96574,0.58914,0.96302,0.63186,0.69068,0.000966463,0.000966463,0.000966463
