epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,23.0566,2.15717,5.52976,1.30131,0.00048,0.21485,0.00509,0.00155,1.44038,37.0286,0.72162,0.00024442,0.00024442,0.00024442
2,26.507,2.03142,3.98122,1.16719,0.00071,0.54498,0.00065,0.00027,1.30597,36.9895,0.67902,0.000498364,0.000498364,0.000498364
3,29.6326,2.01848,3.427,1.18383,0.00068,0.35154,0.01066,0.00669,1.56751,36.4412,0.84163,0.000750686,0.000750686,0.000750686
4,32.7467,1.98029,2.87683,1.22466,0.00138,0.79697,0.24265,0.10122,1.45718,25.9066,0.81414,0.00100139,0.00100139,0.00100139
5,35.7196,1.96246,2.48534,1.28847,0.38779,0.26144,0.26299,0.0867,2.01985,6.10658,1.28672,0.0010969,0.0010969,0.0010969
6,38.7153,1.92432,2.10096,1.2523,0.42341,0.44398,0.42937,0.15677,1.62936,29.8473,0.98549,0.00109337,0.00109337,0.00109337
7,41.7499,1.88303,1.83411,1.27473,0.46111,0.63001,0.52396,0.21395,1.45058,12.9922,0.82436,0.00108985,0.00108985,0.00108985
8,45.0049,1.81114,1.58395,1.21569,0.63673,0.68524,0.75142,0.34101,1.32058,12.0221,0.81906,0.00108632,0.00108632,0.00108632
9,47.7792,1.70938,1.41004,1.19677,0.58502,0.80857,0.77795,0.36149,1.28348,3.46496,0.77617,0.0010828,0.0010828,0.0010828
10,50.8693,1.66938,1.33911,1.17447,0.71976,0.55309,0.6751,0.32097,1.24277,32.1636,0.76591,0.00107927,0.00107927,0.00107927
11,53.8219,1.66224,1.16366,1.15534,0.75156,0.4928,0.65238,0.29712,1.2866,4.03976,0.79238,0.00107575,0.00107575,0.00107575
12,56.9484,1.63135,1.12979,1.152,0.73571,0.80764,0.8535,0.45245,1.16694,1.62357,0.7481,0.00107222,0.00107222,0.00107222
13,60.142,1.56201,1.07367,1.13381,0.84371,0.75539,0.87435,0.4319,1.30207,0.90642,0.77757,0.0010687,0.0010687,0.0010687
14,63.2997,1.55184,1.08499,1.10889,0.80809,0.77891,0.87866,0.461,1.18856,9.74599,0.75776,0.00106517,0.00106517,0.00106517
15,66.2225,1.54225,0.99644,1.12378,0.8746,0.8556,0.91869,0.4924,1.12069,0.68917,0.71588,0.00106165,0.00106165,0.00106165
16,69.0452,1.51091,1.00236,1.12229,0.82307,0.75727,0.89672,0.43962,1.30703,0.88342,0.74023,0.00105812,0.00105812,0.00105812
17,71.9057,1.47326,0.94411,1.08315,0.85279,0.89781,0.93305,0.52264,1.069,1.59791,0.69789,0.0010546,0.0010546,0.0010546
18,74.9136,1.44655,0.90079,1.07718,0.77891,0.8644,0.83429,0.47188,1.05261,7.36454,0.69826,0.00105107,0.00105107,0.00105107
