epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.245,2.42189,5.93173,1.42302,0.32757,0.33006,0.27647,0.12213,1.55329,5.5592,0.80217,0.00024442,0.00024442,0.00024442
2,23.516,1.99905,2.40192,1.22659,0.47413,0.64285,0.41514,0.18196,1.43578,188.625,0.81804,0.000498364,0.000498364,0.000498364
3,27.3307,2.13094,1.90054,1.33163,0.36835,0.36922,0.29984,0.10538,1.69969,35.1218,1.0119,0.000750686,0.000750686,0.000750686
4,30.5622,2.09325,1.7636,1.36512,0.27118,0.4055,0.2058,0.08423,1.72375,2164.29,3.33514,0.00100139,0.00100139,0.00100139
5,33.9465,2.19875,1.71526,1.39584,0.4282,0.4926,0.35486,0.12649,1.56497,2825.02,0.97515,0.0010969,0.0010969,0.0010969
6,37.2501,2.1115,1.58569,1.33492,0.62778,0.25804,0.31914,0.14289,1.491,716.527,0.94769,0.00109337,0.00109337,0.00109337
7,40.4273,2.03235,1.54508,1.27492,0.42852,0.3124,0.37379,0.14674,1.58726,57.8948,0.94931,0.00108985,0.00108985,0.00108985
8,43.5584,1.99059,1.34211,1.27499,0.65013,0.73033,0.7102,0.3447,1.33838,39.4311,0.83246,0.00108632,0.00108632,0.00108632
9,47.0632,1.94752,1.30464,1.24128,0.57474,0.70778,0.61764,0.27226,1.42134,29.6825,0.85727,0.0010828,0.0010828,0.0010828
10,50.1419,1.92146,1.31487,1.2502,0.70212,0.69315,0.81403,0.38915,1.34058,15.1786,0.80204,0.00107927,0.00107927,0.00107927
11,53.4409,1.93776,1.2987,1.26458,0.70126,0.70745,0.70416,0.33376,1.31413,97.0499,0.79149,0.00107575,0.00107575,0.00107575
12,56.5938,1.79427,1.15845,1.19201,0.84656,0.69956,0.81545,0.36289,1.3518,13.3936,0.8016,0.00107222,0.00107222,0.00107222
13,59.7304,1.80855,1.09143,1.20825,0.67287,0.70832,0.70766,0.3341,1.38474,97.4582,0.81888,0.0010687,0.0010687,0.0010687
14,62.8052,1.79707,1.20973,1.20978,0.84752,0.68509,0.83809,0.4228,1.25419,11.5151,0.79067,0.00106517,0.00106517,0.00106517
15,66.2416,1.74215,1.11502,1.14925,0.76651,0.73557,0.78569,0.38791,1.27456,0.87786,0.77332,0.00106165,0.00106165,0.00106165
16,69.3167,1.74189,1.13336,1.20469,0.43235,0.5016,0.4889,0.2104,1.47525,13.6752,0.85513,0.00105812,0.00105812,0.00105812
17,72.4162,1.79247,1.11654,1.19947,0.7644,0.63298,0.74122,0.38951,1.26282,12.2934,0.80396,0.0010546,0.0010546,0.0010546
18,75.4823,1.69368,1.05564,1.14973,0.59054,0.6272,0.6608,0.34708,1.3269,4.49711,0.80044,0.00105107,0.00105107,0.00105107
19,78.5699,1.65219,0.96311,1.13393,0.78404,0.71297,0.82056,0.38239,1.30847,1.10558,0.77972,0.00104754,0.00104754,0.00104754
20,81.8612,1.665,0.9897,1.17678,0.91481,0.87713,0.94756,0.54322,1.06457,1.72949,0.72462,0.00104402,0.00104402,0.00104402
21,85.0243,1.64417,0.97847,1.15455,0.8702,0.86551,0.92207,0.49998,1.14282,0.74743,0.73575,0.00104049,0.00104049,0.00104049
22,88.1043,1.67744,0.94745,1.15526,0.64978,0.62235,0.63263,0.29978,1.41154,29.2152,0.85197,0.00103697,0.00103697,0.00103697
23,91.0718,1.63453,0.95496,1.17336,0.8764,0.87489,0.91805,0.51738,1.07856,0.8121,0.72627,0.00103344,0.00103344,0.00103344
24,94.0905,1.5703,0.93561,1.13554,0.82174,0.89497,0.89843,0.49434,1.12075,20.6928,0.72937,0.00102992,0.00102992,0.00102992
25,97.1486,1.51703,0.91977,1.1012,0.82911,0.88177,0.89688,0.48825,1.10483,18.7173,0.72556,0.00102639,0.00102639,0.00102639
26,100.435,1.52768,0.90139,1.11067,0.81745,0.8465,0.89597,0.5009,1.13784,14.717,0.74558,0.00102287,0.00102287,0.00102287
27,103.502,1.49884,0.88013,1.10344,0.86911,0.82248,0.85847,0.44842,1.12907,12.6244,0.73261,0.00101934,0.00101934,0.00101934
28,106.551,1.5063,0.87413,1.08274,0.90239,0.7844,0.91206,0.44523,1.18942,0.96838,0.75684,0.00101582,0.00101582,0.00101582
29,109.603,1.45456,0.83571,1.08342,0.88592,0.92133,0.9604,0.53047,1.10545,2.26525,0.71531,0.00101229,0.00101229,0.00101229
30,112.56,1.44203,0.82406,1.071,0.90758,0.87479,0.95738,0.53909,1.03204,1.48068,0.70168,0.00100877,0.00100877,0.00100877
31,115.802,1.47229,0.83073,1.06302,0.70295,0.72612,0.7574,0.3526,1.58105,3.27622,0.8118,0.00100524,0.00100524,0.00100524
32,118.789,1.45048,0.82505,1.05134,0.88306,0.8136,0.89934,0.48047,1.12985,6.3335,0.73383,0.00100172,0.00100172,0.00100172
33,121.835,1.48405,0.80867,1.09682,0.84303,0.79258,0.85114,0.47235,1.06812,8.48528,0.73052,0.000998191,0.000998191,0.000998191
34,124.886,1.38115,0.81833,1.06854,0.57967,0.08183,0.10832,0.03862,2.53453,3.72124,1.56652,0.000994665,0.000994665,0.000994665
35,127.964,1.43565,0.81503,1.05917,0.78423,0.77073,0.85767,0.46143,1.13124,8.14305,0.7303,0.00099114,0.00099114,0.00099114
36,131.032,1.39895,0.83045,1.04772,0.78909,0.82881,0.89934,0.52143,1.10397,70.7214,0.71236,0.000987615,0.000987615,0.000987615
37,134.231,1.41392,0.8176,1.0583,0.86349,0.85626,0.94286,0.54198,1.0922,0.8986,0.70495,0.00098409,0.00098409,0.00098409
38,137.229,1.45018,0.82227,1.08373,0.87221,0.79978,0.93502,0.54442,1.05589,5.45942,0.70579,0.000980564,0.000980564,0.000980564
39,140.462,1.40043,0.76403,1.04828,0.92212,0.90777,0.95892,0.55946,1.14332,1.13259,0.72575,0.000977039,0.000977039,0.000977039
40,143.633,1.41243,0.81019,1.08231,0.90994,0.88299,0.94827,0.55898,1.07753,1.74211,0.69917,0.000973514,0.000973514,0.000973514
41,146.673,1.42442,0.882,1.07816,0.81354,0.81413,0.90206,0.51332,1.07766,1.22626,0.72329,0.000969988,0.000969988,0.000969988
42,149.623,1.37975,0.81888,1.04282,0.83796,0.88465,0.93201,0.53239,1.14691,1.01378,0.70323,0.000966463,0.000966463,0.000966463
