epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,20.5804,2.2414,11.3294,1.42377,0.32123,0.18126,0.18056,0.08554,1.57489,164.861,0.81704,0.00024442,0.00024442,0.00024442
2,23.6827,1.89149,2.97382,1.28838,0.51368,0.41642,0.40525,0.19496,1.53101,24.5035,0.86514,0.000498364,0.000498364,0.000498364
3,27.1115,1.89587,1.8499,1.27713,0.69959,0.4036,0.46269,0.20168,1.56752,11.4321,0.91064,0.000750686,0.000750686,0.000750686
4,30.8843,1.92438,1.57065,1.31442,0.19831,0.41619,0.19749,0.07019,1.83156,839.354,1.13777,0.00100139,0.00100139,0.00100139
5,34.3113,1.94388,1.60227,1.30991,0.66832,0.39264,0.4209,0.17734,1.52574,1727.54,0.97888,0.0010969,0.0010969,0.0010969
6,37.5129,1.90127,1.45711,1.29711,0.24173,0.07773,0.01712,0.00513,2.5348,1803.31,3.04312,0.00109337,0.00109337,0.00109337
7,40.7688,1.90032,1.33905,1.2987,0.70291,0.29338,0.31847,0.12296,2.04517,78.7669,1.22402,0.00108985,0.00108985,0.00108985
8,44.1779,1.823,1.30422,1.24723,0.36643,0.08025,0.07459,0.03024,2.48858,inf,1.93841,0.00108632,0.00108632,0.00108632
9,47.5947,1.72942,1.11262,1.21447,0.37589,0.08209,0.08059,0.03793,2.84116,766.939,1.94995,0.0010828,0.0010828,0.0010828
10,51.1464,1.76615,1.15162,1.2449,0.77052,0.71855,0.74965,0.37115,1.30228,59.7961,0.78939,0.00107927,0.00107927,0.00107927
11,54.5294,1.69782,1.05806,1.17298,0.54744,0.79789,0.72425,0.36191,1.2614,15.461,0.77725,0.00107575,0.00107575,0.00107575
12,58.085,1.6334,1.0054,1.16095,0.59738,0.63908,0.64637,0.30952,1.33838,9.71932,0.82003,0.00107222,0.00107222,0.00107222
13,61.671,1.69586,1.04181,1.20083,0.77117,0.66734,0.77302,0.35866,1.35369,34.4523,0.82632,0.0010687,0.0010687,0.0010687
14,65.0287,1.60056,0.96594,1.15693,0.81994,0.74971,0.83193,0.41628,1.19656,9.17025,0.75136,0.00106517,0.00106517,0.00106517
15,68.713,1.56797,0.94205,1.13676,0.86446,0.81986,0.85603,0.45446,1.13966,0.87392,0.74254,0.00106165,0.00106165,0.00106165
16,72.4428,1.52783,0.87076,1.12872,0.58439,0.68953,0.60807,0.30256,1.25435,9.57409,0.76603,0.00105812,0.00105812,0.00105812
17,76.1564,1.53951,0.88933,1.12106,0.79815,0.66791,0.76288,0.42381,1.19951,1.26795,0.77369,0.0010546,0.0010546,0.0010546
18,79.4801,1.52184,0.87879,1.09828,0.87781,0.80527,0.88244,0.47575,1.11414,31.668,0.72455,0.00105107,0.00105107,0.00105107
19,83.0974,1.42488,0.82395,1.07079,0.93432,0.90062,0.93788,0.54051,1.06451,0.71716,0.71172,0.00104754,0.00104754,0.00104754
20,86.7323,1.39864,0.81677,1.0608,0.89343,0.88963,0.92736,0.55947,1.09849,0.52925,0.70749,0.00104402,0.00104402,0.00104402
21,90.3559,1.40329,0.8156,1.08938,0.87631,0.78189,0.85707,0.43783,1.22253,0.64165,0.75899,0.00104049,0.00104049,0.00104049
22,93.8832,1.35435,0.74854,1.0691,0.86361,0.84956,0.92148,0.51726,1.13343,0.96257,0.73007,0.00103697,0.00103697,0.00103697
23,97.5851,1.37484,0.74765,1.06733,0.88008,0.91158,0.93684,0.53968,1.14272,1.47789,0.70575,0.00103344,0.00103344,0.00103344
24,101.131,1.39275,0.77301,1.06376,0.87366,0.85686,0.93028,0.53587,1.03533,0.87035,0.7048,0.00102992,0.00102992,0.00102992
25,104.463,1.3337,0.73918,1.05329,0.88518,0.81604,0.9076,0.46334,1.29167,0.89502,0.7737,0.00102639,0.00102639,0.00102639
26,107.662,1.36336,0.80248,1.08202,0.89809,0.93309,0.94385,0.53927,1.05843,14.5108,0.70588,0.00102287,0.00102287,0.00102287
27,110.802,1.34649,0.7208,1.04162,0.87407,0.7829,0.90621,0.46351,1.34577,0.91771,0.74755,0.00101934,0.00101934,0.00101934
28,113.992,1.28595,0.71774,1.03829,0.8678,0.81089,0.88379,0.50831,1.16283,4.33571,0.7133,0.00101582,0.00101582,0.00101582
29,117.577,1.31129,0.7154,1.05316,0.92623,0.88654,0.94568,0.52277,1.1772,0.52205,0.72848,0.00101229,0.00101229,0.00101229
30,120.594,1.25219,0.71889,1.01894,0.97082,0.92952,0.97264,0.59533,1.01262,0.51239,0.68288,0.00100877,0.00100877,0.00100877
31,123.862,1.27169,0.70693,1.01995,0.77266,0.66702,0.79941,0.44287,1.17429,1.61233,0.73331,0.00100524,0.00100524,0.00100524
32,127.314,1.20117,0.67366,1.00137,0.87419,0.81703,0.91136,0.52308,1.1234,1.32844,0.72537,0.00100172,0.00100172,0.00100172
33,130.359,1.23574,0.65696,1.01205,0.80467,0.83019,0.86152,0.4774,1.13182,1.22206,0.72284,0.000998191,0.000998191,0.000998191
34,133.354,1.21772,0.67657,1.0156,0.90386,0.92065,0.94272,0.53809,1.06515,1.01219,0.70049,0.000994665,0.000994665,0.000994665
35,136.558,1.24759,0.66871,1.02552,0.85604,0.76991,0.85307,0.45585,1.15151,0.89497,0.74553,0.00099114,0.00099114,0.00099114
36,139.541,1.17705,0.65323,0.99538,0.9323,0.86161,0.93257,0.56357,1.08989,0.55633,0.69477,0.000987615,0.000987615,0.000987615
37,142.554,1.1975,0.64942,0.99657,0.95086,0.92098,0.95833,0.6057,0.97043,2.28525,0.68111,0.00098409,0.00098409,0.00098409
38,145.846,1.16331,0.62589,0.98648,0.96042,0.91346,0.96797,0.558,1.12373,1.77751,0.71528,0.000980564,0.000980564,0.000980564
39,148.872,1.15723,0.60955,0.97718,0.93881,0.92075,0.97162,0.60973,1.01117,0.66061,0.67462,0.000977039,0.000977039,0.000977039
40,152.098,1.14326,0.64394,0.9746,0.89309,0.88533,0.94336,0.56797,1.07794,0.72506,0.68604,0.000973514,0.000973514,0.000973514
41,155.465,1.1489,0.63997,0.98764,0.87484,0.74429,0.8468,0.47724,1.21066,1.37807,0.73405,0.000969988,0.000969988,0.000969988
42,158.608,1.17382,0.63411,0.99518,0.86219,0.78984,0.87246,0.47522,1.22616,0.71212,0.72756,0.000966463,0.000966463,0.000966463
43,161.706,1.09945,0.5977,0.98163,0.91999,0.87671,0.93905,0.56931,1.0885,0.61008,0.70012,0.000962938,0.000962938,0.000962938
44,164.78,1.08497,0.57224,0.9661,0.93806,0.96964,0.97693,0.64345,0.93795,0.44274,0.65581,0.000959413,0.000959413,0.000959413
45,168.133,1.12926,0.60827,0.96758,0.94751,0.94837,0.96746,0.57909,1.00101,1.01726,0.68023,0.000955887,0.000955887,0.000955887
46,171.216,1.09697,0.56842,0.96065,0.95097,0.92914,0.96162,0.62091,0.93892,0.53414,0.67517,0.000952362,0.000952362,0.000952362
47,174.615,1.07689,0.58922,0.97271,0.99463,0.93221,0.98396,0.65568,0.93455,0.43324,0.65972,0.000948837,0.000948837,0.000948837
48,177.847,1.09377,0.60043,0.95749,0.85399,0.74655,0.81377,0.3789,1.36566,0.7872,0.77221,0.000945311,0.000945311,0.000945311
49,180.942,1.08442,0.56766,0.96318,0.90995,0.96326,0.97292,0.6326,0.96835,0.47986,0.66646,0.000941786,0.000941786,0.000941786
50,184.093,1.06548,0.57003,0.95885,0.96054,0.96395,0.97959,0.63208,0.96606,1.19885,0.65622,0.000938261,0.000938261,0.000938261
51,187.231,1.04426,0.55745,0.96406,0.95468,0.91862,0.97196,0.60421,1.09629,0.49991,0.67536,0.000934736,0.000934736,0.000934736
52,189.974,1.06259,0.56748,0.95377,0.95652,0.91916,0.97333,0.64615,0.95686,0.53681,0.64703,0.00093121,0.00093121,0.00093121
53,192.946,1.01893,0.54901,0.94816,0.87803,0.89115,0.95996,0.63775,0.9505,1.35065,0.65341,0.000927685,0.000927685,0.000927685
54,195.687,1.03735,0.5737,0.94796,0.92727,0.9704,0.97215,0.65361,0.92626,0.43923,0.65445,0.00092416,0.00092416,0.00092416
55,198.628,1.03052,0.57015,0.94605,0.98201,0.94912,0.98293,0.66997,0.86778,2.02659,0.64284,0.000920634,0.000920634,0.000920634
56,201.873,1.03317,0.54036,0.95643,0.92968,0.93249,0.96692,0.63653,0.95396,0.52463,0.65622,0.000917109,0.000917109,0.000917109
57,204.881,0.99097,0.53721,0.9324,0.93851,0.95632,0.97672,0.62895,1.00715,0.42566,0.66635,0.000913584,0.000913584,0.000913584
58,207.956,1.03129,0.52522,0.94098,0.98399,0.94957,0.98193,0.66982,0.89862,0.64256,0.64329,0.000910059,0.000910059,0.000910059
59,211.152,1.01759,0.53283,0.93812,0.92903,0.93433,0.97826,0.64573,0.94503,0.50207,0.65298,0.000906533,0.000906533,0.000906533
60,214.308,1.0136,0.53403,0.94018,0.9689,0.94807,0.9822,0.67378,0.88455,0.39576,0.64501,0.000903008,0.000903008,0.000903008
61,217.436,1.0134,0.54026,0.93303,0.92153,0.933,0.94819,0.62192,0.92044,1.07134,0.65334,0.000899483,0.000899483,0.000899483
62,220.429,0.96118,0.50438,0.93813,0.96043,0.91473,0.97108,0.63089,0.96312,0.60117,0.65394,0.000895957,0.000895957,0.000895957
63,223.394,1.01865,0.53215,0.91763,0.95589,0.94637,0.97654,0.68829,0.83876,0.41106,0.6407,0.000892432,0.000892432,0.000892432
64,226.496,0.96539,0.50385,0.91377,0.95118,0.93527,0.9689,0.61466,1.00619,0.43473,0.66576,0.000888907,0.000888907,0.000888907
65,229.641,0.94219,0.49594,0.91763,0.98074,0.9432,0.9865,0.69707,0.85274,0.4019,0.64399,0.000885382,0.000885382,0.000885382
66,232.777,0.92276,0.50037,0.90274,0.98023,0.96788,0.98341,0.69259,0.84269,0.35913,0.63495,0.000881856,0.000881856,0.000881856
67,236.257,0.96552,0.51706,0.91378,0.95073,0.89646,0.96399,0.64519,0.9318,1.53402,0.65456,0.000878331,0.000878331,0.000878331
68,239.769,0.96029,0.4934,0.91834,0.80045,0.65065,0.81797,0.46194,1.17894,3.43414,0.71398,0.000874806,0.000874806,0.000874806
69,242.921,0.9305,0.49618,0.92633,0.97076,0.95775,0.98457,0.70797,0.79623,0.827,0.62855,0.00087128,0.00087128,0.00087128
70,246.352,0.93951,0.4918,0.91646,0.9146,0.87737,0.95267,0.60422,1.01641,0.63577,0.66616,0.000867755,0.000867755,0.000867755
71,249.463,0.94464,0.5072,0.9175,0.92616,0.8883,0.95734,0.6033,1.08727,0.54012,0.67679,0.00086423,0.00086423,0.00086423
72,252.663,0.90252,0.52291,0.92231,0.83407,0.79436,0.91634,0.52493,1.15356,1.70484,0.70296,0.000860705,0.000860705,0.000860705
73,255.791,0.91132,0.49042,0.89811,0.9794,0.97254,0.98326,0.71715,0.85906,0.37428,0.62989,0.000857179,0.000857179,0.000857179
74,259.024,0.92094,0.48598,0.91385,0.98379,0.94637,0.97653,0.71092,0.81304,0.36352,0.6235,0.000853654,0.000853654,0.000853654
75,262.166,0.93758,0.49867,0.90362,0.96946,0.95738,0.97436,0.69954,0.83993,0.38851,0.63672,0.000850129,0.000850129,0.000850129
76,265.286,0.92344,0.50069,0.90202,0.95686,0.91262,0.95968,0.63222,0.98495,0.48774,0.65685,0.000846603,0.000846603,0.000846603
77,268.715,0.92492,0.49374,0.90593,0.95804,0.92333,0.95826,0.66612,0.89121,0.97829,0.64214,0.000843078,0.000843078,0.000843078
78,271.909,0.90721,0.47832,0.89325,0.97872,0.94078,0.97419,0.71982,0.82925,0.42708,0.62454,0.000839553,0.000839553,0.000839553
79,275.29,0.89383,0.47516,0.90132,0.73924,0.71209,0.82095,0.42793,1.24281,12.5252,0.74166,0.000836027,0.000836027,0.000836027
