epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.5543,1.34294,4.23692,1.17179,0.00078,0.025,0.0005,0.00014,1.34976,3.9664,1.13563,0,0,0
2,10.9991,1.50866,4.19014,1.3362,0.00058,0.01875,0.00035,0.00014,1.33784,3.96357,1.1348,9.99954e-05,9.99954e-05,9.99954e-05
3,11.4808,1.66302,4.20706,1.35359,0.00094,0.03125,0.00075,0.00018,1.33035,3.95762,1.13348,0.000199981,0.000199981,0.000199981
4,11.8572,1.50356,4.20349,1.30833,0.00147,0.05,0.00182,0.00029,1.315,3.95589,1.13289,0.000299958,0.000299958,0.000299958
5,12.2572,1.39586,4.10389,1.26908,0.00106,0.0375,0.00113,0.00028,1.30342,3.95406,1.1319,0.000399926,0.000399926,0.000399926
6,12.6659,1.39604,4.15877,1.2103,0.00119,0.04375,0.00113,0.00032,1.31429,3.9546,1.14346,0.000499884,0.000499884,0.000499884
7,13.0644,1.37181,4.07709,1.26515,0.00115,0.04375,0.00119,0.00033,1.30087,3.94994,1.13648,0.000599833,0.000599833,0.000599833
8,13.5266,1.18395,4.03475,1.21886,0.00095,0.0375,0.00129,0.0003,1.29227,3.94935,1.14315,0.000699773,0.000699773,0.000699773
9,13.9706,1.38953,4.13204,1.17246,0.00125,0.05,0.00151,0.00023,1.27107,3.94654,1.13517,0.000799703,0.000799703,0.000799703
10,14.5868,1.37246,4.12873,1.23723,0.00062,0.025,0.00051,7e-05,1.23851,3.94451,1.10504,0.000899624,0.000899624,0.000899624
11,15.0245,1.28448,4.07471,1.21829,0.00016,0.00625,0.00012,2e-05,1.21573,3.93495,1.07413,0.000999536,0.000999536,0.000999536
12,15.4783,1.19761,4.00227,1.18891,0,0,0,0,1.20222,3.91673,1.04257,0.00109944,0.00109944,0.00109944
13,15.9268,1.29588,3.97178,1.16645,0,0,0,0,1.18231,3.9096,1.01387,0.00119933,0.00119933,0.00119933
14,16.3913,1.10368,3.96038,1.14131,0,0,0,0,1.21309,3.9066,1.00778,0.00129922,0.00129922,0.00129922
15,16.8453,1.03497,3.96967,1.06205,0,0,0,0,1.21624,3.88957,0.98904,0.00139909,0.00139909,0.00139909
16,17.2919,1.2669,3.941,1.17312,0,0,0,0,1.18522,3.88242,0.97586,0.00149896,0.00149896,0.00149896
17,17.7432,0.96107,3.82798,1.04811,0,0,0,0,1.16046,3.87298,0.96198,0.00159881,0.00159881,0.00159881
18,18.2416,1.10859,3.8595,1.06738,0,0,0,0,1.14288,3.86835,0.95404,0.00169866,0.00169866,0.00169866
19,18.6976,1.00854,3.82069,1.0348,0.0002,0.00625,0.00011,0.0001,1.13263,3.86331,0.94654,0.0017985,0.0017985,0.0017985
20,19.122,1.14614,3.81932,1.03118,0.00045,0.0125,0.00032,0.00015,1.13846,3.8576,0.94118,0.00189832,0.00189832,0.00189832
21,19.5967,1.01539,3.80202,1.02771,0.00074,0.01875,0.00068,0.00046,1.09411,3.85047,0.92894,0.00199814,0.00199814,0.00199814
22,20.0707,0.83793,3.58734,0.95021,0.0019,0.05,0.0023,0.00134,1.07246,3.82309,0.91577,0.00209795,0.00209795,0.00209795
23,20.7107,1.06039,3.56709,0.9699,0.00255,0.06875,0.01646,0.01333,1.14583,3.80379,0.91615,0.00219775,0.00219775,0.00219775
24,21.1727,1.03686,3.57689,1.00907,0.00356,0.1,0.04377,0.03639,1.22639,3.78719,0.92658,0.00229755,0.00229755,0.00229755
25,21.6383,1.08707,3.40366,0.9024,0.00525,0.15,0.08095,0.0681,1.27584,3.7714,0.9324,0.00239733,0.00239733,0.00239733
26,22.1454,0.97993,3.37792,0.90515,0.00627,0.183,0.08284,0.06994,1.1721,3.74912,0.9009,0.0024971,0.0024971,0.0024971
27,22.6266,0.97832,3.24879,0.98499,0.00758,0.224,0.07221,0.06353,1.05619,3.73366,0.86611,0.00259686,0.00259686,0.00259686
28,23.0618,0.96678,3.33273,0.95197,0.00834,0.232,0.04687,0.04098,0.9707,3.72104,0.8504,0.00269662,0.00269662,0.00269662
29,23.519,1.08934,3.16334,0.98093,0.00923,0.232,0.04929,0.04318,0.88749,3.69745,0.83508,0.00279636,0.00279636,0.00279636
30,24.0208,1.00617,3.17122,0.98631,0.00918,0.232,0.05147,0.04518,1.01682,3.70549,0.85293,0.0028961,0.0028961,0.0028961
31,24.4605,0.97557,2.95348,0.89023,0.00829,0.224,0.07996,0.06371,1.11145,3.69051,0.87171,0.00299582,0.00299582,0.00299582
32,24.8837,1.09474,2.85222,0.9316,0.00795,0.216,0.13919,0.11385,1.01487,3.63886,0.85351,0.00309554,0.00309554,0.00309554
33,25.3587,0.99013,2.76973,0.95868,0.00689,0.216,0.18733,0.15645,0.9094,3.58828,0.84158,0.00319525,0.00319525,0.00319525
34,25.8116,1.02274,2.71085,1.00156,0.00709,0.216,0.19754,0.17517,0.89383,3.5684,0.83319,0.00329495,0.00329495,0.00329495
