epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.0308,1.62197,3.93928,1.39953,0.91577,0.05,0.06018,0.05321,1.31761,2.9741,1.16814,0.0001,0.0001,0.0001
2,22.6527,1.65214,4.21711,1.51906,0.62797,0.05,0.02094,0.01814,1.38025,3.07178,1.16887,0.000299944,0.000299944,0.000299944
3,23.1941,1.62483,3.96159,1.4845,0.40735,0.05,0.01144,0.00965,1.36565,3.15881,1.16296,0.000499814,0.000499814,0.000499814
4,23.7138,1.48665,3.84383,1.43315,0.20778,0.05,0.01359,0.0118,1.27794,3.09214,1.14517,0.00069961,0.00069961,0.00069961
5,24.416,1.45116,3.86284,1.34183,0.89126,0.075,0.08789,0.08437,1.30153,2.51902,1.15468,0.000899332,0.000899332,0.000899332
6,25.184,1.54905,3.61799,1.35309,0.93792,0.1,0.12461,0.11723,1.27375,2.15897,1.16012,0.00109898,0.00109898,0.00109898
7,25.9394,1.35932,3.00345,1.22229,0.97745,0.19707,0.19526,0.17294,1.27235,1.78672,1.15958,0.00129855,0.00129855,0.00129855
8,26.6849,1.1777,2.37642,1.17742,0.95324,0.2,0.24092,0.19385,1.1918,2.11606,1.12186,0.00149805,0.00149805,0.00149805
9,27.4309,1.06174,1.63519,1.09148,0.89587,0.3,0.29943,0.23094,1.11505,2.92897,1.088,0.00169748,0.00169748,0.00169748
10,28.252,0.95344,1.36013,1.00072,0.90125,0.29571,0.32832,0.2496,1.02818,2.66506,1.03094,0.00189683,0.00189683,0.00189683
11,29.0573,0.92468,1.60072,0.97006,0.91731,0.32842,0.35742,0.2743,0.99995,2.2619,1.01263,0.0020961,0.0020961,0.0020961
12,29.9525,0.84194,1.15162,0.97544,0.91585,0.36667,0.42144,0.31197,0.96536,1.78319,0.99889,0.0022953,0.0022953,0.0022953
13,30.7558,0.81375,0.98966,0.94836,0.67811,0.49827,0.55347,0.36831,0.87468,1.87307,0.95889,0.00249443,0.00249443,0.00249443
14,31.5325,0.8799,1.10942,0.97843,0.61785,0.62246,0.61432,0.43183,0.86755,1.57489,0.95065,0.00269349,0.00269349,0.00269349
15,32.287,0.73065,0.69103,0.88129,0.60426,0.65806,0.71423,0.46762,0.81964,1.61483,0.9486,0.00289246,0.00289246,0.00289246
16,33.0441,0.74307,0.69431,0.886,0.64583,0.775,0.74425,0.45117,1.02677,1.59503,1.00957,0.00309137,0.00309137,0.00309137
17,33.6995,0.70643,0.82723,0.87062,0.78126,0.83122,0.83066,0.50704,0.76911,0.77038,0.91381,0.0032902,0.0032902,0.0032902
18,34.4335,0.76096,0.63843,0.89385,0.78359,0.75899,0.80452,0.5546,0.75402,0.73162,0.90851,0.00348896,0.00348896,0.00348896
19,35.1858,0.67047,0.54776,0.8707,0.76708,0.90833,0.84459,0.51834,0.90489,0.60991,0.94151,0.00368764,0.00368764,0.00368764
20,35.8325,0.75131,0.55449,0.92549,0.76963,0.96667,0.91364,0.58735,0.65222,0.64409,0.86525,0.00388625,0.00388625,0.00388625
21,36.6276,0.78829,0.55811,0.94428,0.83245,0.89593,0.92421,0.60766,0.76879,0.63379,0.87956,0.00408478,0.00408478,0.00408478
22,37.3871,0.76642,0.57077,0.91984,0.77445,0.91664,0.85078,0.54811,0.70777,0.50768,0.87291,0.00428324,0.00428324,0.00428324
23,38.0399,0.72226,0.53574,0.8763,0.835,0.88956,0.91613,0.62418,0.64466,0.73019,0.85684,0.00448163,0.00448163,0.00448163
24,38.7715,0.78093,0.62709,0.90268,0.84946,0.88333,0.86161,0.6268,0.70015,0.57142,0.86688,0.00467994,0.00467994,0.00467994
25,39.6921,0.7345,0.59759,0.89796,0.87845,0.85809,0.97174,0.59874,0.70869,0.6809,0.86994,0.00487817,0.00487817,0.00487817
26,40.3537,0.73634,0.60172,0.86866,0.8877,0.96985,0.95765,0.61137,0.80853,0.61676,0.87748,0.00507634,0.00507634,0.00507634
27,41.0003,0.73803,0.54236,0.8741,0.87288,0.87912,0.94036,0.59259,0.72103,0.5779,0.87229,0.00527442,0.00527442,0.00527442
28,41.6999,0.7691,0.58025,0.91472,0.88548,0.94093,0.94709,0.5886,0.80169,0.57251,0.90277,0.00547244,0.00547244,0.00547244
29,42.3884,0.65461,0.65954,0.84746,0.86712,0.89714,0.93964,0.63378,0.6638,0.45781,0.86557,0.00567038,0.00567038,0.00567038
30,43.1899,0.70706,0.50827,0.8798,0.88472,0.96378,0.98388,0.61358,0.79649,0.59849,0.8811,0.00586824,0.00586824,0.00586824
31,43.849,0.76212,0.56337,0.9166,0.80768,0.94746,0.97245,0.54938,0.77809,0.54798,0.88635,0.00606603,0.00606603,0.00606603
32,44.5404,0.74666,0.76272,0.85494,0.83372,0.87347,0.90642,0.61977,0.8347,0.76424,0.89314,0.00626375,0.00626375,0.00626375
33,45.2245,0.79476,0.64375,0.90684,0.77145,0.91698,0.92445,0.65228,0.77222,0.72763,0.89158,0.00646139,0.00646139,0.00646139
34,45.956,0.79419,0.57106,0.92107,0.79304,0.9458,0.94437,0.56112,0.74951,1.00761,0.88613,0.00665896,0.00665896,0.00665896
35,46.6321,0.82162,0.55716,0.94326,0.9008,0.94325,0.94984,0.56724,0.79956,0.77509,0.88939,0.00685646,0.00685646,0.00685646
36,47.4488,0.75544,0.57016,0.88489,0.75452,0.94366,0.94984,0.61776,0.73099,1.00873,0.88495,0.00705388,0.00705388,0.00705388
37,48.1232,0.70594,0.6329,0.87431,0.89373,0.92976,0.995,0.61944,0.71663,0.80791,0.87509,0.00725122,0.00725122,0.00725122
38,48.8336,0.75009,0.63353,0.91228,0.78168,0.90833,0.93705,0.6105,0.79756,0.61916,0.91118,0.0074485,0.0074485,0.0074485
39,49.5045,0.81325,0.66461,0.87688,0.88651,0.91901,0.97028,0.61211,0.9336,1.10628,0.93258,0.00764569,0.00764569,0.00764569
40,50.1673,0.84698,0.60516,0.90948,0.63156,0.77466,0.88026,0.53862,0.79416,2.89421,0.90009,0.00784282,0.00784282,0.00784282
41,50.8203,0.77628,0.55775,0.88715,0.5289,0.86644,0.87424,0.5149,0.82984,5.54633,0.91145,0.00803987,0.00803987,0.00803987
42,51.4992,0.79874,0.62897,0.88217,0.65148,0.88333,0.73318,0.425,0.86489,8.17925,0.92278,0.00823684,0.00823684,0.00823684
43,52.1644,0.83229,0.59583,0.94743,0.82814,0.75089,0.9492,0.58834,0.817,4.16381,0.8977,0.00843374,0.00843374,0.00843374
44,52.8309,0.88001,0.64499,0.88278,0.70901,0.90833,0.76915,0.46505,0.79347,3.5701,0.88785,0.00863057,0.00863057,0.00863057
45,53.533,0.78394,0.64143,0.90088,0.84207,0.78654,0.93389,0.52121,0.9119,2.6415,0.94522,0.00882732,0.00882732,0.00882732
46,54.1992,0.78552,0.60981,0.8718,0.794,0.82422,0.93711,0.54827,0.85341,2.20453,0.9279,0.009024,0.009024,0.009024
47,54.8947,0.82365,0.64256,0.9082,0.58033,0.78994,0.817,0.46219,0.93876,3.97462,0.9442,0.0092206,0.0092206,0.0092206
48,55.5589,0.85482,0.67239,0.88031,0.64823,0.82675,0.77896,0.48806,0.99152,1.49318,0.9563,0.00941713,0.00941713,0.00941713
49,56.3769,0.96796,0.70517,0.96043,0.69947,0.84167,0.8357,0.51324,0.96399,3.17908,0.95364,0.00961358,0.00961358,0.00961358
50,57.0042,0.8594,0.84387,0.93502,0.87576,0.71904,0.86466,0.52111,1.10083,1.51807,1.01268,0.00980996,0.00980996,0.00980996
51,57.6572,0.90426,0.87491,0.96845,0.48645,0.875,0.79424,0.41635,1.17797,14.7105,1.03317,0.0099072,0.0099072,0.0099072
52,58.3248,0.97469,0.7853,0.99466,0.55684,0.75811,0.65578,0.3129,1.22297,60.5902,1.03531,0.00990534,0.00990534,0.00990534
53,58.9912,0.89574,0.6565,0.91365,0.43618,0.91167,0.75375,0.34132,1.39902,49.9793,1.09721,0.00990349,0.00990349,0.00990349
54,59.6398,0.86868,0.74326,0.91236,0.52015,0.59146,0.57223,0.22572,2.01665,53.2114,1.44992,0.00990163,0.00990163,0.00990163
55,60.2822,0.92279,0.70662,0.94105,0.72478,0.50833,0.44245,0.12955,2.38429,128.361,1.69239,0.00989978,0.00989978,0.00989978
56,60.9461,0.83799,0.70219,0.93055,0.5504,0.59161,0.54483,0.21308,2.23387,81.3738,1.77787,0.00989792,0.00989792,0.00989792
57,61.6147,0.85487,0.55627,0.91326,0.50296,0.82473,0.6921,0.34139,1.63802,128.971,1.25365,0.00989606,0.00989606,0.00989606
58,62.2845,0.81836,0.6503,0.89758,0.76503,0.57701,0.73431,0.43965,1.16765,21.2561,1.03092,0.00989421,0.00989421,0.00989421
59,62.9427,0.90829,0.67517,0.93235,0.73197,0.7103,0.77857,0.48729,1.11482,13.6441,1.02624,0.00989235,0.00989235,0.00989235
60,63.6308,0.96134,0.61153,0.94059,0.82435,0.75582,0.85129,0.43505,1.33576,6.2374,1.13032,0.00989049,0.00989049,0.00989049
61,64.4227,0.85482,0.5493,0.90763,0.71042,0.86257,0.82405,0.43026,1.21636,3.41047,1.11466,0.00988864,0.00988864,0.00988864
62,65.0738,0.86799,0.57467,0.94703,0.72465,0.81085,0.82711,0.47848,1.08814,5.11753,1.04534,0.00988678,0.00988678,0.00988678
63,65.7519,0.86067,0.57282,0.93642,0.73132,0.66667,0.87585,0.47688,1.09635,5.29882,0.99189,0.00988493,0.00988493,0.00988493
64,66.4066,0.92008,0.61355,0.92783,0.76969,0.57548,0.86819,0.5325,1.00161,8.26204,0.96823,0.00988307,0.00988307,0.00988307
65,67.0764,0.90097,0.57787,0.97965,0.80663,0.65265,0.92527,0.50437,0.95635,7.82944,0.94906,0.00988121,0.00988121,0.00988121
66,67.7289,0.87543,0.53648,0.91286,0.59844,0.70454,0.69734,0.33215,1.28328,23.4207,1.09616,0.00987936,0.00987936,0.00987936
67,68.3665,0.83186,0.58099,0.89969,0.50754,0.66667,0.49388,0.24411,1.37578,12.632,1.13512,0.0098775,0.0098775,0.0098775
68,69.0181,0.92152,0.63307,0.94602,0.60788,0.58803,0.55173,0.26254,1.19301,15.0249,1.05271,0.00987565,0.00987565,0.00987565
69,69.6886,0.9409,0.62857,0.97954,0.44107,0.64685,0.55277,0.28174,1.51001,13.5825,1.22726,0.00987379,0.00987379,0.00987379
70,70.3205,0.85986,0.57387,0.96779,0.65519,0.55733,0.63192,0.38483,1.39944,8.90567,1.12385,0.00987193,0.00987193,0.00987193
71,70.9714,0.89517,0.62271,1.02353,0.53737,0.73736,0.67081,0.26866,1.3493,16.7797,1.12172,0.00987008,0.00987008,0.00987008
72,71.6468,0.80899,0.54552,0.89906,0.4727,0.51667,0.38427,0.16975,1.50131,14.6738,1.20785,0.00986822,0.00986822,0.00986822
73,72.2807,0.87512,0.54149,0.91134,0.58002,0.65421,0.67121,0.3267,1.32778,9.73779,1.09441,0.00986637,0.00986637,0.00986637
74,72.9372,0.87986,0.63169,0.91471,0.85398,0.68333,0.81571,0.39084,1.10933,3.51061,1.06285,0.00986451,0.00986451,0.00986451
75,73.6068,0.83305,0.60098,0.9283,0.49963,0.68333,0.75518,0.45038,1.03719,4.01038,0.99173,0.00986265,0.00986265,0.00986265
76,74.2887,0.82296,0.52719,0.89013,0.70237,0.82654,0.82606,0.49624,1.04797,3.09076,0.99565,0.0098608,0.0098608,0.0098608
77,75.1179,0.80846,0.59836,0.89854,0.7682,0.85806,0.92467,0.55116,0.98021,3.90338,0.98743,0.00985894,0.00985894,0.00985894
78,75.7657,0.99233,0.68499,0.99474,0.68407,0.67142,0.73978,0.48725,1.10446,1.97003,1.03451,0.00985709,0.00985709,0.00985709
79,76.4068,0.76784,0.55655,0.8894,0.60721,0.62966,0.73273,0.44575,0.98183,3.52675,0.98075,0.00985523,0.00985523,0.00985523
80,77.0859,0.73978,0.65208,0.90174,0.7416,0.84221,0.81028,0.46794,1.12577,1.43291,1.04848,0.00985337,0.00985337,0.00985337
81,77.7337,0.79448,0.5601,0.91562,0.79103,0.8442,0.8977,0.50295,1.09173,1.5998,1.0646,0.00985152,0.00985152,0.00985152
82,78.3831,0.8011,0.58788,0.9694,0.83044,0.82112,0.94848,0.48292,1.27881,1.44889,1.08875,0.00984966,0.00984966,0.00984966
83,79.0328,0.82524,0.54888,0.9614,0.74389,0.89316,0.87683,0.46239,1.18302,2.04916,1.04198,0.00984781,0.00984781,0.00984781
84,79.6855,0.72735,0.46927,0.91029,0.7676,0.76368,0.8184,0.41872,1.19781,2.59008,1.03945,0.00984595,0.00984595,0.00984595
85,80.3671,0.81853,0.55748,0.89532,0.72791,0.8,0.85934,0.49889,1.05769,3.28399,0.99248,0.00984409,0.00984409,0.00984409
86,80.9938,0.7624,0.47781,0.90511,0.75382,0.93333,0.88743,0.54219,1.08019,2.7277,0.99181,0.00984224,0.00984224,0.00984224
87,81.6666,0.81923,0.51712,0.88276,0.64345,0.82872,0.72312,0.45099,1.18055,2.70177,1.02137,0.00984038,0.00984038,0.00984038
88,82.3902,0.84789,0.53022,0.89326,0.68528,0.84833,0.90535,0.50222,1.02562,2.81522,0.97475,0.00983853,0.00983853,0.00983853
89,83.0148,0.82003,0.55036,0.94015,0.84322,0.87492,0.88384,0.54956,0.99997,1.07305,0.94359,0.00983667,0.00983667,0.00983667
90,83.8309,0.7528,0.49759,0.88875,0.859,0.95628,0.95839,0.58011,1.01857,1.38725,0.93336,0.00983481,0.00983481,0.00983481
91,84.4643,0.7267,0.51462,0.89888,0.81744,0.94167,0.95328,0.59024,1.0458,2.01198,0.95932,0.00983296,0.00983296,0.00983296
92,85.0975,0.75411,0.50092,0.89914,0.75562,0.94664,0.92042,0.59474,0.96745,2.49402,0.95,0.0098311,0.0098311,0.0098311
93,85.7117,0.8702,0.55011,0.9992,0.66908,0.91229,0.86876,0.51597,0.87625,2.61298,0.91573,0.00982925,0.00982925,0.00982925
94,86.3443,0.73554,0.51502,0.85799,0.61662,0.82355,0.7559,0.46414,0.88567,3.24685,0.94317,0.00982739,0.00982739,0.00982739
95,87.0041,0.82315,0.54588,0.97942,0.71917,0.88218,0.8681,0.56914,0.93488,2.82616,1.01333,0.00982553,0.00982553,0.00982553
96,87.6342,0.82789,0.50531,0.90133,0.75681,0.74173,0.88446,0.6049,0.83385,1.90829,0.92613,0.00982368,0.00982368,0.00982368
97,88.2843,0.70571,0.50158,0.89915,0.75035,0.90709,0.94376,0.62142,0.85942,2.52177,0.95768,0.00982182,0.00982182,0.00982182
98,88.9296,0.85232,0.5721,0.95601,0.72375,0.80145,0.85107,0.57383,0.835,1.5863,0.93718,0.00981997,0.00981997,0.00981997
99,89.5721,0.71559,0.4722,0.8772,0.59663,0.9131,0.85062,0.47449,0.90546,2.13544,0.98671,0.00981811,0.00981811,0.00981811
100,90.2109,0.75463,0.52201,0.92251,0.73963,0.84859,0.90547,0.59437,0.7321,3.55458,0.91278,0.00981625,0.00981625,0.00981625
101,91.0027,0.74124,0.49527,0.88038,0.72423,0.9165,0.94409,0.60497,0.84304,2.09471,0.91805,0.0098144,0.0098144,0.0098144
102,91.6695,0.77433,0.51783,0.89473,0.64863,0.73259,0.82942,0.52404,0.86556,4.04266,0.93548,0.00981254,0.00981254,0.00981254
