epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.8514,1.48277,4.20258,1.38346,0.00047,0.015,0.00052,0.00034,1.27437,3.96227,1.11344,1.111e-05,1.111e-05,1.111e-05
2,14.4277,1.55371,4.07612,1.36395,0.00116,0.04,0.00155,0.00032,1.27597,3.95468,1.11895,3.33145e-05,3.33145e-05,3.33145e-05
3,14.9826,1.53315,4.03487,1.3114,0.00094,0.035,0.00121,0.00035,1.25255,3.95066,1.11526,5.54985e-05,5.54985e-05,5.54985e-05
4,15.5952,1.64281,4.11237,1.42096,0.00013,0.005,0.00011,1e-05,1.27418,3.94385,1.1052,7.76618e-05,7.76618e-05,7.76618e-05
5,16.232,1.52622,3.95015,1.27829,0.00029,0.01,0.0002,6e-05,1.27502,3.92529,1.0386,9.98045e-05,9.98045e-05,9.98045e-05
6,16.7771,1.35076,3.70605,1.15883,0.00048,0.015,0.00096,0.00057,1.29233,3.89638,0.99408,0.000121927,0.000121927,0.000121927
7,17.4044,1.28893,3.49846,1.1222,0.00047,0.015,0.0106,0.00768,1.14857,3.85567,0.93145,0.000144028,0.000144028,0.000144028
8,17.9708,1.16975,3.31562,1.03071,0.00076,0.025,0.00946,0.00748,0.96343,3.83574,0.87165,0.000166109,0.000166109,0.000166109
9,18.5464,1.11715,3.11248,1.01183,0.00326,0.12,0.01426,0.00945,0.88972,3.80473,0.84761,0.000188169,0.000188169,0.000188169
10,19.1442,1.17455,2.95052,1.02614,0.00492,0.2,0.03237,0.01717,0.89641,3.75403,0.84489,0.000210209,0.000210209,0.000210209
11,19.7287,1.16636,2.80776,1.02859,0.00466,0.20606,0.05287,0.02581,0.95222,3.70977,0.85634,0.000232228,0.000232228,0.000232228
12,20.3314,1.02282,2.60164,0.95354,0.00455,0.21212,0.15067,0.12176,0.86278,3.66691,0.83697,0.000254226,0.000254226,0.000254226
13,20.9242,1.11889,2.42573,0.9892,0.00429,0.21212,0.1963,0.17952,0.80838,3.6572,0.81915,0.000276204,0.000276204,0.000276204
14,21.5387,1.2625,1.88857,1.00125,0.00416,0.2,0.19805,0.17622,0.87195,3.6149,0.84126,0.000298161,0.000298161,0.000298161
15,22.0869,1.04907,1.69281,0.95288,0.00468,0.20606,0.19906,0.15676,1.09241,3.56745,0.87872,0.000320097,0.000320097,0.000320097
16,22.6954,1.10759,1.82802,0.96625,0.00492,0.2,0.199,0.16735,0.91414,3.56854,0.8514,0.000342013,0.000342013,0.000342013
17,23.2421,0.94725,1.37927,0.8985,0.00556,0.2,0.199,0.18469,0.81711,3.55729,0.83294,0.000363909,0.000363909,0.000363909
18,23.8595,0.89748,1.24195,0.93821,0.00562,0.2,0.199,0.18376,0.7779,3.53811,0.8253,0.000385783,0.000385783,0.000385783
19,24.4722,0.87282,1.18868,0.90656,0.00609,0.2,0.199,0.18336,0.78041,3.50123,0.83278,0.000407637,0.000407637,0.000407637
20,25.101,0.88282,1.10496,0.90646,0.00602,0.2,0.199,0.16833,0.83096,3.41341,0.85127,0.000429471,0.000429471,0.000429471
21,25.6496,0.84563,1.04326,0.92498,0.00613,0.2,0.18648,0.13879,0.77398,3.38946,0.8506,0.000451284,0.000451284,0.000451284
22,26.2537,0.80983,0.99995,0.88878,0.00587,0.2,0.19663,0.15665,0.72055,3.36689,0.85158,0.000473076,0.000473076,0.000473076
23,26.7971,0.77986,0.88377,0.86931,0.0056,0.21212,0.19511,0.16574,0.7796,3.3527,0.84834,0.000494847,0.000494847,0.000494847
24,27.4235,0.72291,0.83378,0.87803,0.96413,0.2,0.20083,0.18101,0.85841,3.16467,0.86074,0.000516598,0.000516598,0.000516598
25,27.9694,0.748,0.7473,0.90068,1,0.1621,0.2021,0.17746,0.74275,3.03991,0.84405,0.000538329,0.000538329,0.000538329
26,28.5951,0.75331,0.76443,0.86719,1,0.16112,0.2031,0.17946,0.69715,3.06171,0.83398,0.000560038,0.000560038,0.000560038
27,29.1452,0.716,0.78393,0.87625,0.99793,0.2,0.20332,0.18932,0.74551,3.08051,0.83754,0.000581728,0.000581728,0.000581728
