epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.11035,1.48468,4.20028,1.38506,0.00047,0.015,0.00046,0.00029,1.27505,3.96201,1.1135,1.111e-05,1.111e-05,1.111e-05
2,8.55748,1.55298,4.07653,1.36383,0.00116,0.04,0.00135,0.00031,1.27508,3.95412,1.11832,3.33145e-05,3.33145e-05,3.33145e-05
3,8.92053,1.53315,4.03485,1.31167,0.00094,0.035,0.00108,0.00032,1.25225,3.95095,1.11536,5.54985e-05,5.54985e-05,5.54985e-05
4,9.40337,1.64398,4.11187,1.42091,0.00013,0.005,8e-05,1e-05,1.27788,3.94619,1.10916,7.76618e-05,7.76618e-05,7.76618e-05
5,9.80802,1.56625,3.99914,1.31624,0.00013,0.005,8e-05,2e-05,1.25125,3.92217,1.05711,9.98045e-05,9.98045e-05,9.98045e-05
6,10.2134,1.37227,3.83396,1.20273,0.00015,0.005,8e-05,2e-05,1.24947,3.90466,1.00159,0.000121927,0.000121927,0.000121927
7,10.6459,1.28622,3.57171,1.14462,0.00172,0.055,0.03514,0.02098,1.2889,3.84707,0.96963,0.000144028,0.000144028,0.000144028
8,11.073,1.19899,3.37079,1.05093,0.00246,0.075,0.03038,0.02265,1.05557,3.81692,0.90176,0.000166109,0.000166109,0.000166109
9,11.4978,1.10228,3.14558,1.01675,0.00458,0.135,0.03875,0.02757,0.89042,3.80323,0.85603,0.000188169,0.000188169,0.000188169
10,11.94,1.16613,2.98191,1.0292,0.00642,0.20606,0.123,0.09591,0.92279,3.71686,0.84832,0.000210209,0.000210209,0.000210209
11,12.3538,1.1516,2.86871,1.04029,0.00613,0.21212,0.17469,0.13435,1.01863,3.65364,0.84867,0.000232228,0.000232228,0.000232228
12,12.8029,1.05501,2.67308,0.96717,0.0055,0.20606,0.15545,0.12218,0.84374,3.65033,0.82206,0.000254226,0.000254226,0.000254226
13,13.2359,1.09263,2.49073,0.98831,0.00496,0.2,0.18114,0.15974,0.76508,3.63462,0.81343,0.000276204,0.000276204,0.000276204
14,13.6749,1.19882,1.94114,0.9829,0.00479,0.21212,0.19913,0.17676,0.86607,3.60178,0.82909,0.000298161,0.000298161,0.000298161
15,14.143,0.98437,1.78416,0.94315,0.00519,0.24242,0.19948,0.17632,0.94758,3.56104,0.83618,0.000320097,0.000320097,0.000320097
16,14.567,1.10827,1.84689,0.97483,0.00558,0.26061,0.19976,0.18572,0.81985,3.56988,0.82959,0.000342013,0.000342013,0.000342013
17,15.0011,0.9716,1.37992,0.90411,0.00536,0.26061,0.19972,0.17237,0.91099,3.55467,0.84993,0.000363909,0.000363909,0.000363909
18,15.44,0.94287,1.21616,0.95317,0.00523,0.25455,0.19962,0.18892,0.78354,3.54049,0.83138,0.000385783,0.000385783,0.000385783
19,15.8727,0.90119,1.19573,0.91664,0.00529,0.25455,0.19961,0.19037,0.75487,3.53826,0.84457,0.000407637,0.000407637,0.000407637
