epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,22.0052,2.27955,5.41621,1.30552,0.00016,0.06308,0.00034,0.0001,1.44243,37.1305,0.695,0.00024442,0.00024442,0.00024442
2,24.7959,2.11582,3.83872,1.16516,0.00111,0.77096,0.01035,0.00401,1.2427,36.9437,0.69213,0.000498364,0.000498364,0.000498364
3,27.6899,2.14913,3.42023,1.20793,0.00044,0.33502,0.00101,0.00047,1.53437,33.5146,0.80174,0.000750686,0.000750686,0.000750686
4,30.5305,1.97391,2.7546,1.29592,1,0.02227,0.14852,0.05805,1.68155,4.48219,0.94681,0.00100139,0.00100139,0.00100139
5,33.3469,2.07172,2.4075,1.28041,0.00123,0.24997,0.08583,0.02908,2.74955,2.90578,1.87812,0.0010969,0.0010969,0.0010969
6,36.1468,2.06391,2.111,1.31331,0.56679,0.4403,0.53434,0.26353,1.3623,2.98963,0.77819,0.00109337,0.00109337,0.00109337
7,39.0858,1.94383,1.79435,1.26891,0.67215,0.54843,0.60482,0.27683,1.52846,23.7844,0.85745,0.00108985,0.00108985,0.00108985
8,41.9046,1.93765,1.6907,1.24553,0.82974,0.70234,0.7793,0.37924,1.35631,5.06735,0.78021,0.00108632,0.00108632,0.00108632
9,44.6511,1.82027,1.3993,1.2345,0.6046,0.63951,0.65897,0.26406,1.52775,3.42109,0.83958,0.0010828,0.0010828,0.0010828
10,47.4151,1.88377,1.39758,1.25741,0.73563,0.63327,0.7298,0.34511,1.30322,3.23128,0.7998,0.00107927,0.00107927,0.00107927
11,50.1805,1.82053,1.33186,1.25101,0.84052,0.80739,0.89526,0.43833,1.20303,7.09318,0.72901,0.00107575,0.00107575,0.00107575
12,53.4853,1.7641,1.32719,1.1808,0.7889,0.77195,0.83079,0.39157,1.29043,2.085,0.75054,0.00107222,0.00107222,0.00107222
13,56.9548,1.73948,1.18814,1.15837,0.87142,0.79583,0.89205,0.48046,1.09902,5.08785,0.71398,0.0010687,0.0010687,0.0010687
14,60.0904,1.75632,1.26696,1.18289,0.81274,0.73495,0.87905,0.42211,1.26833,2.92647,0.72286,0.00106517,0.00106517,0.00106517
15,62.8732,1.79428,1.16057,1.21277,0.82138,0.82744,0.86379,0.42645,1.24898,3.0633,0.72731,0.00106165,0.00106165,0.00106165
16,65.7659,1.6712,1.13112,1.14237,0.82317,0.78734,0.88062,0.43968,1.22357,1.19182,0.72667,0.00105812,0.00105812,0.00105812
17,68.6737,1.6694,1.09556,1.14514,0.75377,0.88016,0.88596,0.45655,1.15612,3.3665,0.703,0.0010546,0.0010546,0.0010546
18,71.8299,1.64052,1.05302,1.14893,0.74297,0.84617,0.85748,0.40128,1.32696,0.88335,0.72817,0.00105107,0.00105107,0.00105107
